Simulations	S-metric
438	99.725516
440	99.725516
442	99.725516
444	99.725516
446	99.725516
448	99.725516
450	99.725516
452	99.725516
454	99.730235
456	99.734953
458	99.739672
460	99.744391
462	99.749109
464	99.753828
466	99.758546
468	99.763265
470	99.767137
472	99.771008
474	99.774880
476	99.778752
478	99.782624
480	99.786495
482	99.788592
484	99.788915
486	99.789238
488	99.789560
490	99.789883
492	99.790206
494	99.790528
496	99.790528
498	99.790528
500	99.790528
502	99.790528
504	99.790528
506	99.790528
508	99.790528
510	99.790528
512	99.790528
514	99.790528
516	99.790528
518	99.790528
520	99.790528
522	99.790528
524	99.790528
526	99.790528
528	99.790528
530	99.790528
532	99.790528
534	99.790528
536	99.790528
538	99.790528
540	99.790528
542	99.790528
544	99.790528
546	99.790528
548	99.790528
550	99.790528
552	99.790528
554	99.790528
556	99.790528
558	99.790528
560	99.790528
562	99.790528
564	99.790528
566	99.790528
568	99.790528
570	99.790528
572	99.790528
574	99.790528
576	99.790528
578	99.790528
580	99.790528
582	99.790528
584	99.790528
586	99.790528
588	99.790528
590	99.790528
592	99.790528
594	99.790528
596	99.790528
598	99.790528
600	99.790528
602	99.790528
604	99.790528
606	99.790528
608	99.790528
610	99.790528
612	99.790528
614	99.790528
616	99.790528
618	99.790528
620	99.790528
622	99.790528
624	99.790528
626	99.790528
628	99.790528
630	99.790528
632	99.790528
634	99.790528
636	99.790528
638	99.790528
640	99.790528
642	99.790528
644	99.790528
646	99.790528
648	99.790528
650	99.790528
652	99.790528
654	99.790528
656	99.790528
658	99.790528
660	99.790528
662	99.790528
664	99.790528
666	99.790528
668	99.790528
670	99.790528
672	99.790528
674	99.790528
676	99.790528
678	99.790528
680	99.790528
682	99.790528
684	99.790528
686	99.790528
688	99.790528
690	99.790528
692	99.790528
694	99.790528
696	99.790528
698	99.790528
700	99.790528
702	99.790528
704	99.790528
706	99.790528
708	99.790528
710	99.790528
712	99.790528
714	99.790528
716	99.790528
718	99.790528
720	99.790528
722	99.790528
724	99.790528
726	99.790528
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
