Simulations	S-metric
538	98.938231
540	98.935135
542	98.932039
544	98.928943
546	98.925847
548	98.922752
550	98.919656
552	98.916560
554	98.913464
556	98.910368
558	98.907273
560	98.904177
562	98.901081
564	98.897985
566	98.894889
568	98.891793
570	98.888698
572	98.885602
574	98.891360
576	98.897118
578	98.902876
580	98.908634
582	98.914392
584	98.920150
586	98.925908
588	98.931666
590	98.937424
592	98.943182
594	98.948940
596	98.954698
598	98.960456
600	98.966214
602	98.971972
604	98.977730
606	98.983488
608	98.989246
610	98.995004
612	98.995004
614	98.995004
616	98.995004
618	98.995004
620	98.995004
622	98.995004
624	98.995004
626	98.995004
628	98.995004
630	98.995004
632	98.995004
634	98.995004
636	98.995004
638	98.995004
640	98.995004
642	98.995004
644	98.995004
646	98.995004
648	98.995004
650	98.995004
652	98.995004
654	98.995004
656	98.995004
658	98.995004
660	98.995004
662	98.995004
664	98.995004
666	98.995004
668	98.995004
670	98.995004
672	98.995004
674	98.995004
676	98.995004
678	98.995004
680	98.995004
682	98.995004
684	98.995004
686	98.995004
688	98.995004
690	98.995004
692	98.995004
694	98.995004
696	98.995004
698	98.995004
700	98.995004
702	98.995004
704	98.995004
706	98.995004
708	98.995004
710	98.995004
712	98.995004
714	98.995004
716	98.995004
718	98.995004
720	98.995004
722	98.995004
724	98.995004
726	98.995004
728	98.995004
730	98.995004
732	98.995004
734	98.995004
736	98.995004
738	98.995004
740	98.995004
742	98.995004
744	98.995004
746	98.995004
748	98.995004
750	98.995004
752	98.995004
754	98.995004
756	98.995004
758	98.995004
760	98.995004
762	98.995004
764	98.995004
766	98.995004
768	98.995004
770	98.995004
772	98.995004
774	98.995004
776	98.995004
778	98.995004
780	98.995004
782	98.995004
784	98.995004
786	98.995004
788	98.995004
790	98.995004
792	98.995004
794	98.995004
796	98.995004
798	98.995004
800	98.995004
