Simulations	S-metric
386	99.624677
388	99.624940
390	99.625202
392	99.625202
394	99.625202
396	99.625202
398	99.625202
400	99.625202
402	99.625202
404	99.625202
406	99.625835
408	99.627102
410	99.628369
412	99.629636
414	99.630903
416	99.632170
418	99.633438
420	99.634705
422	99.635338
424	99.635338
426	99.635338
428	99.635338
430	99.635338
432	99.635338
434	99.635338
436	99.635338
438	99.635338
440	99.635338
442	99.635338
444	99.635338
446	99.635338
448	99.635338
450	99.635644
452	99.635950
454	99.636256
456	99.636561
458	99.636867
460	99.637173
462	99.637479
464	99.637785
466	99.637785
468	99.637785
470	99.637785
472	99.637785
474	99.637785
476	99.637785
478	99.637785
480	99.637785
482	99.637785
484	99.637785
486	99.637785
488	99.637785
490	99.640806
492	99.646848
494	99.652889
496	99.658931
498	99.664973
500	99.671015
502	99.677057
504	99.680527
506	99.681426
508	99.682325
510	99.683223
512	99.684122
514	99.685021
516	99.685920
518	99.686369
520	99.686369
522	99.686369
524	99.686369
526	99.686369
528	99.686369
530	99.686369
532	99.686369
534	99.686369
536	99.686369
538	99.686369
540	99.686369
542	99.686369
544	99.686369
546	99.703825
548	99.738737
550	99.773649
552	99.808561
554	99.843473
556	99.878385
558	99.895841
560	99.895841
562	99.895841
564	99.895841
566	99.895841
568	99.895841
570	99.895841
572	99.895841
574	99.895841
576	99.895841
578	99.895841
580	99.895841
582	99.895841
584	99.895841
586	99.895841
588	99.895841
590	99.895841
592	99.895841
594	99.895841
596	99.895841
598	99.895841
600	99.895841
602	99.895841
604	99.895841
606	99.895841
608	99.895841
610	99.895841
612	99.895841
614	99.895841
616	99.895841
618	99.895841
620	99.895841
622	99.912851
624	99.929862
626	99.946872
628	99.963882
630	99.980893
632	99.997903
634	99.997903
636	99.997903
638	99.997903
640	99.997903
642	99.997903
644	99.997903
646	99.997903
648	99.997903
650	99.997903
652	99.997903
654	99.997903
656	99.997903
658	99.997903
660	99.997903
662	99.997903
664	99.997903
666	99.997903
668	99.997903
670	99.997903
672	99.997903
674	99.997903
676	99.997903
678	99.997903
680	99.997903
682	99.997903
684	99.997903
686	99.997903
688	99.997903
690	99.997903
692	99.997903
694	99.997903
696	99.997903
698	99.997903
700	99.997903
702	99.997903
704	99.997903
706	99.997903
708	99.997903
710	99.997903
712	99.997903
714	99.997903
716	99.997903
718	99.997903
720	99.997903
722	99.997903
724	99.997903
726	99.997903
728	99.997903
730	99.997903
732	99.997903
734	99.997903
736	99.997903
738	99.997903
740	99.997903
742	99.997903
744	99.997903
746	99.997903
748	99.997903
750	99.997903
752	99.997903
754	99.997903
756	99.997903
758	99.997903
760	99.997903
762	99.997903
764	99.997903
766	99.997903
768	99.997903
770	99.997903
772	99.997903
774	99.997903
776	99.997903
778	99.997903
780	99.997903
782	99.997903
784	99.997903
786	99.997903
788	99.997903
790	99.997903
792	99.997903
794	99.997903
796	99.997903
798	99.997903
800	99.997903
