Simulations	S-metric
514	98.913672
516	98.911144
518	98.908617
520	98.906090
522	98.906661
524	98.910331
526	98.914001
528	98.917671
530	98.921341
532	98.925011
534	98.928681
536	98.932351
538	98.936021
540	98.939691
542	98.943361
544	98.947031
546	98.950701
548	98.954371
550	98.958041
552	98.961711
554	98.963546
556	98.963546
558	98.963546
560	98.963546
562	98.963546
564	98.963546
566	98.963546
568	98.963546
570	98.963546
572	98.963546
574	98.963546
576	98.963546
578	98.963546
580	98.963546
582	98.963546
584	98.963546
586	98.963546
588	98.963546
590	98.963546
592	98.963546
594	98.963546
596	98.963546
598	98.963546
600	98.963546
602	98.963546
604	98.963546
606	98.963546
608	98.963546
610	98.963546
612	98.963546
614	98.963546
616	98.963546
618	98.963546
620	98.965362
622	98.968992
624	98.972623
626	98.976253
628	98.979884
630	98.983515
632	98.987145
634	98.990776
636	98.994406
638	98.998037
640	99.001667
642	99.005298
644	99.008929
646	99.012559
648	99.016190
650	99.019820
652	99.026886
654	99.033951
656	99.041017
658	99.048082
660	99.055148
662	99.062213
664	99.069278
666	99.076344
668	99.083409
670	99.090475
672	99.097540
674	99.104606
676	99.111671
678	99.118737
680	99.118737
682	99.118737
684	99.118737
686	99.118737
688	99.118737
690	99.118737
692	99.118737
694	99.118737
696	99.118737
698	99.118737
700	99.118737
702	99.118737
704	99.118737
706	99.118737
708	99.118737
710	99.118737
712	99.118737
714	99.118737
716	99.118737
718	99.118737
720	99.118737
722	99.118737
724	99.118737
726	99.118737
728	99.118737
730	99.118737
732	99.118737
734	99.118737
736	99.118737
738	99.118737
740	99.118737
742	99.118737
744	99.118737
746	99.118737
748	99.118737
750	99.118737
752	99.118737
754	99.118737
756	99.118737
758	99.118737
760	99.118737
762	99.118737
764	99.118737
766	99.118737
768	99.118737
770	99.118737
772	99.118737
774	99.118737
776	99.118737
778	99.118737
780	99.118737
782	99.118737
784	99.118737
786	99.118737
788	99.118737
790	99.118737
792	99.118737
794	99.118737
796	99.118737
798	99.118737
800	99.118737
