Simulations	S-metric
500	99.200421
502	99.200421
504	99.200421
506	99.200421
508	99.200421
510	99.200421
512	99.200421
514	99.200421
516	99.200421
518	99.200421
520	99.200421
522	99.204336
524	99.212165
526	99.219995
528	99.227824
530	99.235654
532	99.243483
534	99.251312
536	99.259142
538	99.259142
540	99.259142
542	99.259142
544	99.259142
546	99.259142
548	99.259142
550	99.259142
552	99.259142
554	99.259142
556	99.259142
558	99.259142
560	99.259142
562	99.259142
564	99.259142
566	99.259142
568	99.259142
570	99.259142
572	99.259142
574	99.259142
576	99.342120
578	99.425097
580	99.508075
582	99.591053
584	99.632542
586	99.632542
588	99.632542
590	99.632542
592	99.632542
594	99.660369
596	99.716024
598	99.771679
600	99.827333
602	99.827333
604	99.827333
606	99.827333
608	99.827333
610	99.827333
612	99.827333
614	99.827333
616	99.827333
618	99.827333
620	99.827333
622	99.827333
624	99.827333
626	99.827333
628	99.827333
630	99.827333
632	99.827333
634	99.827333
636	99.827333
638	99.827333
640	99.827333
642	99.827333
644	99.827333
646	99.827333
648	99.827333
650	99.827333
652	99.827333
654	99.827333
656	99.827333
658	99.827333
660	99.827333
662	99.827333
664	99.827333
666	99.827333
668	99.827333
670	99.827333
672	99.827333
674	99.827333
676	99.827333
678	99.827333
680	99.827333
682	99.827333
684	99.827333
686	99.827333
688	99.827333
690	99.827333
692	99.827333
694	99.856849
696	99.886365
698	99.915880
700	99.945396
702	99.960154
704	99.960154
706	99.960154
708	99.960154
710	99.960154
712	99.960154
714	99.960154
716	99.960154
718	99.960154
720	99.960154
722	99.960154
724	99.960154
726	99.962823
728	99.965492
730	99.968161
732	99.970830
734	99.973499
736	99.974834
738	99.974834
740	99.974834
742	99.974834
744	99.974834
746	99.974834
748	99.974834
750	99.976632
752	99.980227
754	99.983822
756	99.987417
758	99.991012
760	99.994607
762	99.998202
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
