Simulations	S-metric
734	99.078223
736	99.078560
738	99.078928
740	99.079432
742	99.079942
744	99.080673
746	99.081439
748	99.082081
750	99.083070
752	99.084064
754	99.085020
756	99.085830
758	99.087089
760	99.088319
762	99.089364
764	99.089963
766	99.090669
768	99.091356
770	99.092110
772	99.092672
774	99.093180
776	99.093687
778	99.094195
780	99.094606
782	99.094989
784	99.095252
786	99.095516
788	99.095811
790	99.096106
792	99.096330
794	99.096490
796	99.096789
798	99.097429
800	99.098167
