Simulations	S-metric
304	97.280052
306	97.298242
308	97.316432
310	97.334622
312	97.352813
314	97.371003
316	97.389193
318	97.407384
320	97.425574
322	97.443764
324	97.461955
326	97.480145
328	97.493168
330	97.501024
332	97.508880
334	97.516736
336	97.524592
338	97.532448
340	97.540304
342	97.548160
344	97.556016
346	97.563872
348	97.571728
350	97.579584
352	97.587441
354	97.595297
356	97.603153
358	97.611009
360	97.618865
362	97.626721
364	97.634577
366	97.642433
368	97.650289
370	97.658145
372	97.666001
374	97.673857
376	97.681713
378	97.689569
380	97.697425
382	97.705281
384	97.713137
386	97.720993
388	97.728849
390	97.736705
392	97.763373
394	97.790041
396	97.816708
398	97.843376
400	97.870044
402	97.896711
404	97.923379
406	97.950047
408	97.976714
410	98.003382
412	98.030049
414	98.056717
416	98.083385
418	98.110052
420	98.136720
422	98.163388
424	98.190055
426	98.216723
428	98.243391
430	98.270058
432	98.296726
434	98.323394
436	98.350061
438	98.376729
440	98.403396
442	98.430064
444	98.456732
446	98.468330
448	98.479929
450	98.491528
452	98.503126
454	98.514725
456	98.526323
458	98.537922
460	98.549521
462	98.561119
464	98.572718
466	98.584316
468	98.595915
470	98.607514
472	98.619112
474	98.630711
476	98.642309
478	98.653908
480	98.665507
482	98.677105
484	98.688704
486	98.700302
488	98.711901
490	98.723500
492	98.735098
494	98.742196
496	98.744792
498	98.747389
500	98.749985
502	98.752582
504	98.755178
506	98.757775
508	98.760371
510	98.762968
512	98.765564
514	98.768161
516	98.770757
518	98.773354
520	98.775950
522	98.778547
524	98.781143
526	98.783740
528	98.786336
530	98.788933
532	98.791529
534	98.794126
536	98.796722
538	98.799319
540	98.801915
542	98.804512
544	98.804068
546	98.803625
548	98.803182
550	98.802738
552	98.802295
554	98.801852
556	98.801408
558	98.800965
560	98.800522
562	98.800078
564	98.799635
566	98.799192
568	98.798749
570	98.798305
572	98.797862
574	98.797419
576	98.796975
578	98.796532
580	98.796089
582	98.795645
584	98.795424
586	98.795424
588	98.795424
590	98.795424
592	98.795424
594	98.795424
596	98.795424
598	98.795424
600	98.795424
602	98.795424
604	98.795424
606	98.795424
608	98.795424
610	98.795424
612	98.795424
614	98.795424
616	98.795424
618	98.795424
620	98.795424
622	98.795424
624	98.795424
626	98.795424
628	98.795424
630	98.795424
632	98.795424
634	98.795424
636	98.795424
638	98.795424
640	98.795424
642	98.795424
644	98.795424
646	98.795424
648	98.797841
650	98.800257
652	98.802674
654	98.805091
656	98.807507
658	98.809924
660	98.812341
662	98.814758
664	98.817174
666	98.819591
668	98.822008
670	98.824425
672	98.826841
674	98.829258
676	98.831675
678	98.834092
680	98.836508
682	98.847081
684	98.865810
686	98.884539
688	98.903268
690	98.921996
692	98.940725
694	98.959454
696	98.978183
698	98.996912
700	99.015641
702	99.034369
704	99.053098
706	99.062463
708	99.062463
710	99.062463
712	99.062463
714	99.062463
716	99.062463
718	99.062463
720	99.062463
722	99.062463
724	99.062463
726	99.062463
728	99.062463
730	99.062463
732	99.062463
734	99.062463
736	99.062463
738	99.062463
740	99.062463
742	99.062463
744	99.062463
746	99.062463
748	99.062463
750	99.062463
752	99.062463
754	99.062463
756	99.062463
758	99.062463
760	99.062463
762	99.062463
764	99.062463
766	99.062463
768	99.062463
770	99.062463
772	99.062463
774	99.062463
776	99.062463
778	99.062463
780	99.062463
782	99.062463
784	99.062463
786	99.062463
788	99.062463
790	99.062463
792	99.062463
794	99.062463
796	99.062463
798	99.062463
800	99.062463
