Simulations	S-metric
284	97.910634
286	97.932121
288	97.953609
290	97.977179
292	98.002831
294	98.028483
296	98.054135
298	98.079788
300	98.105440
302	98.131092
304	98.156745
306	98.182397
308	98.208049
310	98.233701
312	98.259354
314	98.285006
316	98.310658
318	98.336310
320	98.361963
322	98.387615
324	98.413267
326	98.438920
328	98.464572
330	98.490224
332	98.515876
334	98.541529
336	98.562410
338	98.578520
340	98.594630
342	98.610740
344	98.626850
346	98.642960
348	98.659070
350	98.675180
352	98.691290
354	98.707400
356	98.723510
358	98.739620
360	98.755730
362	98.771840
364	98.787950
366	98.804060
368	98.820170
370	98.836280
372	98.852390
374	98.868500
376	98.884610
378	98.900721
380	98.908694
382	98.908532
384	98.908369
386	98.908207
388	98.908044
390	98.907882
392	98.907719
394	98.907557
396	98.907394
398	98.907231
400	98.907069
402	98.906906
404	98.906744
406	98.906581
408	98.906419
410	98.906256
412	98.906094
414	98.905931
416	98.905769
418	98.905606
420	98.906626
422	98.908828
424	98.911030
426	98.913232
428	98.915434
430	98.917636
432	98.919838
434	98.922040
436	98.924242
438	98.926444
440	98.928646
442	98.930848
444	98.933050
446	98.935252
448	98.937454
450	98.939656
452	98.941858
454	98.944060
456	98.946262
458	98.948464
460	98.948890
462	98.947538
464	98.946187
466	98.944835
468	98.943484
470	98.942132
472	98.940781
474	98.939429
476	98.938078
478	98.936726
480	98.935375
482	98.934023
484	98.932672
486	98.931320
488	98.929969
490	98.927650
492	98.924364
494	98.921079
496	98.917793
498	98.914508
500	98.911222
502	98.907937
504	98.904651
506	98.901366
508	98.898080
510	98.894794
512	98.891509
514	98.888223
516	98.884938
518	98.881652
520	98.880009
522	98.880009
524	98.880009
526	98.880009
528	98.880009
530	98.880009
532	98.880009
534	98.880009
536	98.880009
538	98.880009
540	98.880009
542	98.880009
544	98.880009
546	98.880009
548	98.880009
550	98.880009
552	98.880009
554	98.880009
556	98.880009
558	98.880009
560	98.880009
562	98.880009
564	98.880009
566	98.880009
568	98.880009
570	98.880009
572	98.880009
574	98.880009
576	98.880009
578	98.880009
580	98.880009
582	98.880009
584	98.880009
586	98.880009
588	98.880009
590	98.880009
592	98.880009
594	98.880009
596	98.880009
598	98.880009
600	98.880009
602	98.880009
604	98.880009
606	98.880009
608	98.880009
610	98.880009
612	98.880009
614	98.880009
616	98.888021
618	98.904043
620	98.920065
622	98.936088
624	98.952110
626	98.968132
628	98.984155
630	99.000177
632	99.016199
634	99.032222
636	99.048244
638	99.064266
640	99.080289
642	99.086888
644	99.093487
646	99.100086
648	99.106685
650	99.113284
652	99.119883
654	99.126482
656	99.133081
658	99.139680
660	99.146279
662	99.152878
664	99.159478
666	99.162777
668	99.162777
670	99.162777
672	99.162777
674	99.162777
676	99.162777
678	99.162777
680	99.162777
682	99.162777
684	99.162777
686	99.162777
688	99.162777
690	99.162777
692	99.162777
694	99.162777
696	99.162777
698	99.162777
700	99.162777
702	99.162777
704	99.162777
706	99.162777
708	99.162777
710	99.162777
712	99.162777
714	99.162777
716	99.162777
718	99.162777
720	99.162777
722	99.162777
724	99.162777
726	99.162777
728	99.162777
730	99.162777
732	99.162777
734	99.162777
736	99.162777
738	99.162777
740	99.162777
742	99.162777
744	99.162777
746	99.162777
748	99.162777
750	99.162777
752	99.162777
754	99.162777
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
