Simulations	S-metric
334	98.322304
336	98.322304
338	98.322304
340	98.322304
342	98.359511
344	98.433925
346	98.508339
348	98.582754
350	98.657168
352	98.731583
354	98.805997
356	98.843204
358	98.843204
360	98.843204
362	98.843204
364	98.843204
366	98.843204
368	98.843204
370	98.843204
372	98.869447
374	98.921933
376	98.974419
378	99.026905
380	99.079391
382	99.131877
384	99.184363
386	99.236848
388	99.265995
390	99.271803
392	99.277610
394	99.283418
396	99.289225
398	99.295033
400	99.300840
402	99.311768
404	99.322695
406	99.333622
408	99.344550
410	99.355477
412	99.366404
414	99.377332
416	99.388259
418	99.399186
420	99.404650
422	99.404650
424	99.404650
426	99.404650
428	99.404650
430	99.404650
432	99.404650
434	99.404650
436	99.411558
438	99.418467
440	99.425375
442	99.432283
444	99.439192
446	99.446100
448	99.453008
450	99.459916
452	99.469912
454	99.482994
456	99.496076
458	99.509159
460	99.522241
462	99.535323
464	99.548406
466	99.554947
468	99.554947
470	99.554947
472	99.554947
474	99.554947
476	99.554947
478	99.554947
480	99.554947
482	99.554947
484	99.554947
486	99.559518
488	99.564088
490	99.568659
492	99.573230
494	99.577801
496	99.582371
498	99.584657
500	99.584657
502	99.584657
504	99.584657
506	99.584657
508	99.584657
510	99.584657
512	99.584657
514	99.584657
516	99.584657
518	99.584657
520	99.584657
522	99.584657
524	99.584657
526	99.589174
528	99.598208
530	99.607241
532	99.616275
534	99.625309
536	99.634343
538	99.643377
540	99.644426
542	99.645474
544	99.646523
546	99.647572
548	99.648620
550	99.649669
552	99.649669
554	99.649669
556	99.649669
558	99.649669
560	99.649669
562	99.649669
564	99.649669
566	99.649669
568	99.649669
570	99.649669
572	99.649669
574	99.649669
576	99.649669
578	99.649669
580	99.649669
582	99.649669
584	99.649669
586	99.649669
588	99.649669
590	99.649669
592	99.649669
594	99.649669
596	99.649669
598	99.649669
600	99.649669
602	99.649669
604	99.649669
606	99.649669
608	99.649669
610	99.649669
612	99.649669
614	99.649669
616	99.662252
618	99.674835
620	99.687418
622	99.687418
624	99.687418
626	99.687418
628	99.687418
630	99.693924
632	99.700431
634	99.706937
636	99.713444
638	99.719951
640	99.726457
642	99.729710
644	99.729710
646	99.729710
648	99.729710
650	99.729710
652	99.729710
654	99.729710
656	99.729710
658	99.729710
660	99.729710
662	99.729710
664	99.729710
666	99.729710
668	99.729710
670	99.729710
672	99.729710
674	99.729710
676	99.729710
678	99.729710
680	99.729710
682	99.729710
684	99.729710
686	99.729710
688	99.730837
690	99.733089
692	99.735342
694	99.737594
696	99.739847
698	99.741245
700	99.742643
702	99.744041
704	99.745439
706	99.746138
708	99.746138
710	99.746138
712	99.746138
714	99.746138
716	99.746138
718	99.746138
720	99.746138
722	99.746138
724	99.746138
726	99.746138
728	99.746138
730	99.746138
732	99.746138
734	99.746138
736	99.746138
738	99.746138
740	99.746138
742	99.746138
744	99.746138
746	99.746138
748	99.746138
750	99.746138
752	99.746138
754	99.746138
756	99.746138
758	99.746138
760	99.746138
762	99.746138
764	99.746138
766	99.746138
768	99.746138
770	99.747187
772	99.748235
774	99.748235
776	99.748235
778	99.748235
780	99.748235
782	99.748235
784	99.748235
786	99.748235
788	99.748235
790	99.748235
792	99.748235
794	99.748235
796	99.748235
798	99.748235
800	99.748235
