Simulations	S-metric
476	98.302271
478	98.320729
480	98.339186
482	98.357644
484	98.376101
486	98.394559
488	98.413016
490	98.431474
492	98.449931
494	98.468389
496	98.486846
498	98.505304
500	98.523761
502	98.542219
504	98.560676
506	98.579134
508	98.597591
510	98.597591
512	98.597591
514	98.597591
516	98.597591
518	98.597591
520	98.597591
522	98.597591
524	98.597591
526	98.597591
528	98.597591
530	98.597591
532	98.597591
534	98.597591
536	98.597591
538	98.597591
540	98.597591
542	98.597591
544	98.597591
546	98.597591
548	98.597591
550	98.597591
552	98.597591
554	98.622682
556	98.647772
558	98.672862
560	98.697953
562	98.723043
564	98.748134
566	98.773224
568	98.798314
570	98.823405
572	98.848495
574	98.873586
576	98.898676
578	98.923766
580	98.948857
582	98.973947
584	98.999038
586	99.024128
588	99.049218
590	99.064551
592	99.070125
594	99.075699
596	99.081273
598	99.086847
600	99.092421
602	99.097995
604	99.103569
606	99.109143
608	99.114717
610	99.120291
612	99.125865
614	99.131439
616	99.137013
618	99.142587
620	99.148161
622	99.153735
624	99.159309
626	99.164883
628	99.167670
630	99.167670
632	99.167670
634	99.167670
636	99.167670
638	99.167670
640	99.167670
642	99.167670
644	99.167670
646	99.167670
648	99.167670
650	99.167670
652	99.167670
654	99.167670
656	99.167670
658	99.167670
660	99.167670
662	99.167670
664	99.167670
666	99.170666
668	99.176658
670	99.182650
672	99.188642
674	99.194634
676	99.200626
678	99.206618
680	99.212610
682	99.218602
684	99.224593
686	99.230585
688	99.236577
690	99.242569
692	99.248561
694	99.254553
696	99.260545
698	99.266537
700	99.272529
702	99.272529
704	99.272529
706	99.272529
708	99.272529
710	99.272529
712	99.272529
714	99.272529
716	99.272529
718	99.272529
720	99.272529
722	99.272529
724	99.272529
726	99.272529
728	99.261820
730	99.251112
732	99.240404
734	99.229696
736	99.218987
738	99.208279
740	99.197571
742	99.186863
744	99.176154
746	99.165446
748	99.154738
750	99.154738
752	99.154738
754	99.154738
756	99.154738
758	99.154738
760	99.154738
762	99.154738
764	99.154738
766	99.154738
768	99.154738
770	99.154738
772	99.154738
774	99.154738
776	99.154738
778	99.154738
780	99.154738
782	99.154738
784	99.154738
786	99.154738
788	99.154738
790	99.154738
792	99.154738
794	99.154738
796	99.154738
798	99.154738
800	99.154738
