Simulations	S-metric
492	98.559209
494	98.564216
496	98.569223
498	98.574791
500	98.580922
502	98.587052
504	98.593182
506	98.599312
508	98.605442
510	98.611572
512	98.617703
514	98.623833
516	98.629963
518	98.636093
520	98.642223
522	98.648353
524	98.654484
526	98.660614
528	98.666744
530	98.672874
532	98.679004
534	98.685134
536	98.691265
538	98.716882
540	98.742499
542	98.768116
544	98.793733
546	98.819350
548	98.844966
550	98.870583
552	98.896200
554	98.921817
556	98.947434
558	98.973051
560	98.998668
562	99.024285
564	99.049902
566	99.075519
568	99.088328
570	99.088328
572	99.088328
574	99.088328
576	99.088328
578	99.088328
580	99.088328
582	99.088328
584	99.088328
586	99.088328
588	99.088328
590	99.088328
592	99.088328
594	99.088328
596	99.088328
598	99.088328
600	99.088328
602	99.088328
604	99.088328
606	99.088328
608	99.088328
610	99.088328
612	99.088328
614	99.089595
616	99.092129
618	99.094663
620	99.097197
622	99.099731
624	99.102265
626	99.104799
628	99.107333
630	99.109867
632	99.112401
634	99.114936
636	99.117470
638	99.118737
640	99.118737
642	99.118737
644	99.118737
646	99.118737
648	99.118737
650	99.118737
652	99.118737
654	99.118737
656	99.118737
658	99.118737
660	99.118737
662	99.118737
664	99.118737
666	99.118737
668	99.118737
670	99.118737
672	99.118737
674	99.118737
676	99.118737
678	99.118737
680	99.118737
682	99.118737
684	99.118737
686	99.118737
688	99.118737
690	99.118737
692	99.118737
694	99.118737
696	99.118737
698	99.118737
700	99.118737
702	99.118737
704	99.118737
706	99.118737
708	99.118737
710	99.118737
712	99.118737
714	99.118737
716	99.118737
718	99.118737
720	99.118737
722	99.118737
724	99.118737
726	99.118737
728	99.118737
730	99.118737
732	99.118737
734	99.118737
736	99.118737
738	99.118737
740	99.118737
742	99.118737
744	99.118737
746	99.118737
748	99.118737
750	99.118737
752	99.118737
754	99.118737
756	99.118737
758	99.118737
760	99.118737
762	99.118737
764	99.118737
766	99.118737
768	99.118737
770	99.118737
772	99.118737
774	99.118737
776	99.118737
778	99.118737
780	99.118737
782	99.118737
784	99.118737
786	99.118737
788	99.118737
790	99.118737
792	99.118737
794	99.118737
796	99.118737
798	99.118737
800	99.118737
