Simulations	S-metric
636	98.959390
638	98.960070
640	98.960750
642	98.968077
644	98.975405
646	98.982732
648	98.990059
650	98.997386
652	99.004713
654	99.012040
656	99.019367
658	99.026694
660	99.034022
662	99.041349
664	99.048676
666	99.056003
668	99.057476
670	99.053095
672	99.048715
674	99.044334
676	99.039953
678	99.035572
680	99.031192
682	99.026811
684	99.022430
686	99.018049
688	99.013669
690	99.009288
692	99.004907
694	99.000526
696	98.996146
698	98.998577
700	99.007820
702	99.017063
704	99.026306
706	99.035549
708	99.044792
710	99.054035
712	99.063278
714	99.072521
716	99.081764
718	99.091007
720	99.100251
722	99.109494
724	99.118737
726	99.121327
728	99.123918
730	99.126508
732	99.129099
734	99.131690
736	99.134280
738	99.136871
740	99.139462
742	99.142052
744	99.144643
746	99.147233
748	99.149824
750	99.152415
752	99.155005
754	99.157596
756	99.160186
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
