Simulations	S-metric
468	98.251624
470	98.249153
472	98.246682
474	98.244211
476	98.241740
478	98.239269
480	98.236798
482	98.234327
484	98.231856
486	98.229385
488	98.226913
490	98.224442
492	98.221971
494	98.219500
496	98.217029
498	98.214558
500	98.212087
502	98.209616
504	98.209616
506	98.209616
508	98.209616
510	98.209616
512	98.209616
514	98.209616
516	98.209616
518	98.209616
520	98.209616
522	98.209616
524	98.209616
526	98.209616
528	98.209616
530	98.209616
532	98.209616
534	98.209616
536	98.209616
538	98.232805
540	98.255995
542	98.279184
544	98.302373
546	98.325563
548	98.348752
550	98.371941
552	98.395131
554	98.418320
556	98.441509
558	98.464699
560	98.487888
562	98.511077
564	98.534267
566	98.545861
568	98.545861
570	98.545861
572	98.545861
574	98.545861
576	98.545861
578	98.545861
580	98.545861
582	98.545861
584	98.545861
586	98.545861
588	98.545861
590	98.545861
592	98.555971
594	98.566080
596	98.576189
598	98.586299
600	98.596408
602	98.606518
604	98.616627
606	98.626737
608	98.636846
610	98.646955
612	98.657065
614	98.667174
616	98.677284
618	98.677284
620	98.677284
622	98.677284
624	98.677284
626	98.677284
628	98.677284
630	98.677284
632	98.677284
634	98.677284
636	98.677284
638	98.677284
640	98.677284
642	98.677284
644	98.677284
646	98.677284
648	98.677284
650	98.677284
652	98.677284
654	98.677284
656	98.677284
658	98.677284
660	98.677284
662	98.677284
664	98.677284
666	98.677284
668	98.677284
670	98.677284
672	98.677284
674	98.677284
676	98.677284
678	98.677284
680	98.677284
682	98.677284
684	98.677284
686	98.677284
688	98.677284
690	98.677284
692	98.677284
694	98.677284
696	98.677284
698	98.677284
700	98.694527
702	98.711770
704	98.729014
706	98.746257
708	98.763500
710	98.780744
712	98.797987
714	98.815230
716	98.832474
718	98.849717
720	98.865141
722	98.878746
724	98.892350
726	98.905955
728	98.919560
730	98.933164
732	98.946769
734	98.960374
736	98.973979
738	98.987583
740	99.001188
742	99.014793
744	99.028397
746	99.036559
748	99.039277
750	99.041996
752	99.044714
754	99.047433
756	99.050152
758	99.052870
760	99.055589
762	99.058307
764	99.061026
766	99.063744
768	99.066463
770	99.069181
772	99.071900
774	99.071900
776	99.071900
778	99.071900
780	99.071900
782	99.071900
784	99.071900
786	99.071900
788	99.071900
790	99.071900
792	99.071900
794	99.071900
796	99.071900
798	99.071900
800	99.071900
