Simulations	S-metric
506	98.795214
508	98.795214
510	98.795214
512	98.795214
514	98.795214
516	98.795214
518	98.795214
520	98.795214
522	98.795214
524	98.795214
526	98.795214
528	98.795214
530	98.795214
532	98.795214
534	98.795214
536	98.795214
538	98.795214
540	98.795214
542	98.795214
544	98.795214
546	98.795214
548	98.795214
550	98.795214
552	98.795214
554	98.795214
556	98.795214
558	98.795214
560	98.836277
562	98.918403
564	99.000530
566	99.082656
568	99.164782
570	99.246908
572	99.246908
574	99.246908
576	99.246908
578	99.246908
580	99.246908
582	99.246908
584	99.246908
586	99.254598
588	99.269977
590	99.285356
592	99.300736
594	99.316115
596	99.409465
598	99.502815
600	99.596165
602	99.689515
604	99.689515
606	99.689515
608	99.689515
610	99.689515
612	99.689515
614	99.689515
616	99.689515
618	99.689515
620	99.689515
622	99.689515
624	99.689515
626	99.689515
628	99.689515
630	99.689515
632	99.689515
634	99.689515
636	99.689515
638	99.712789
640	99.759339
642	99.805888
644	99.852437
646	99.898987
648	99.906816
650	99.914645
652	99.922475
654	99.930304
656	99.938134
658	99.945963
660	99.953792
662	99.957707
664	99.957707
666	99.957707
668	99.957707
670	99.957707
672	99.957707
674	99.957707
676	99.957707
678	99.957707
680	99.957707
682	99.957707
684	99.957707
686	99.957707
688	99.957707
690	99.957707
692	99.957707
694	99.957707
696	99.964756
698	99.971805
700	99.978854
702	99.985902
704	99.992951
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
