Simulations	S-metric
370	97.763598
372	97.770826
374	97.778054
376	97.785283
378	97.792511
380	97.802483
382	97.815198
384	97.827913
386	97.840628
388	97.853344
390	97.866059
392	97.878774
394	97.891489
396	97.904205
398	97.916920
400	97.929635
402	97.942350
404	97.955066
406	97.967781
408	97.980496
410	97.993211
412	98.005926
414	98.018642
416	98.031357
418	98.031357
420	98.031357
422	98.031357
424	98.031357
426	98.031357
428	98.031357
430	98.031357
432	98.031357
434	98.031357
436	98.031357
438	98.031357
440	98.031357
442	98.031357
444	98.031357
446	98.031357
448	98.031357
450	98.043082
452	98.066532
454	98.089982
456	98.113432
458	98.136882
460	98.160333
462	98.183783
464	98.207233
466	98.230683
468	98.254133
470	98.277583
472	98.301033
474	98.324483
476	98.347933
478	98.371384
480	98.394834
482	98.418284
484	98.443048
486	98.467812
488	98.492576
490	98.517340
492	98.542104
494	98.566868
496	98.591632
498	98.616396
500	98.641160
502	98.665924
504	98.690688
506	98.715452
508	98.740216
510	98.764980
512	98.789744
514	98.814508
516	98.839272
518	98.864036
520	98.888800
522	98.913564
524	98.915271
526	98.916977
528	98.918684
530	98.920390
532	98.922097
534	98.923803
536	98.925510
538	98.927216
540	98.928923
542	98.930629
544	98.932336
546	98.934042
548	98.935749
550	98.937455
552	98.939162
554	98.940868
556	98.942575
558	98.943237
560	98.943899
562	98.944562
564	98.945224
566	98.945886
568	98.946548
570	98.947211
572	98.947873
574	98.948535
576	98.949197
578	98.949860
580	98.950522
582	98.951184
584	98.951846
586	98.952509
588	98.953171
590	98.953833
592	98.954496
594	98.955158
596	98.955158
598	98.955158
600	98.955158
602	98.955158
604	98.955158
606	98.955158
608	98.955158
610	98.955158
612	98.955158
614	98.955158
616	98.955158
618	98.955158
620	98.955158
622	98.955158
624	98.955158
626	98.955158
628	98.955158
630	98.955158
632	98.955158
634	98.955624
636	98.956090
638	98.956556
640	98.957022
642	98.957488
644	98.957954
646	98.958420
648	98.958886
650	98.959352
652	98.959818
654	98.960051
656	98.960051
658	98.960051
660	98.960051
662	98.960051
664	98.960051
666	98.960051
668	98.960051
670	98.960051
672	98.960051
674	98.960051
676	98.960051
678	98.960051
680	98.960051
682	98.960051
684	98.960051
686	98.960051
688	98.960051
690	98.960051
692	98.960051
694	98.960051
696	98.960051
698	98.960051
700	98.960051
702	98.960051
704	98.961420
706	98.962789
708	98.964158
710	98.965527
712	98.966896
714	98.968265
716	98.969634
718	98.971003
720	98.972372
722	98.973741
724	98.975110
726	98.976479
728	98.966809
730	98.957138
732	98.947468
734	98.937798
736	98.928128
738	98.918457
740	98.908787
742	98.899117
744	98.889447
746	98.880534
748	98.871621
750	98.862708
752	98.853795
754	98.844882
756	98.835969
758	98.827056
760	98.818143
762	98.809230
764	98.800317
766	98.808140
768	98.815963
770	98.823785
772	98.831608
774	98.839431
776	98.847254
778	98.855076
780	98.862899
782	98.870722
784	98.878545
786	98.888621
788	98.900949
790	98.913278
792	98.925607
794	98.937936
796	98.950264
798	98.962593
800	98.974922
