Simulations	S-metric
642	99.154738
644	99.154738
646	99.154738
648	99.154738
650	99.154738
652	99.154738
654	99.154738
656	99.154738
658	99.154738
660	99.154738
662	99.154738
664	99.154738
666	99.154738
668	99.154738
670	99.154738
672	99.154738
674	99.154738
676	99.154738
678	99.154738
680	99.154738
682	99.154738
684	99.154738
686	99.154738
688	99.154738
690	99.154738
692	99.154738
694	99.154738
696	99.154738
698	99.154738
700	99.154738
702	99.154738
704	99.154738
706	99.154738
708	99.154738
710	99.154738
712	99.154738
714	99.154738
716	99.154738
718	99.154738
720	99.154738
722	99.154738
724	99.154738
726	99.154738
728	99.154738
730	99.154738
732	99.154738
734	99.154738
736	99.154738
738	99.154738
740	99.154738
742	99.154738
744	99.154738
746	99.154738
748	99.154738
750	99.154738
752	99.154738
754	99.154738
756	99.154738
758	99.154738
760	99.154738
762	99.154738
764	99.154738
766	99.154738
768	99.154738
770	99.154738
772	99.154738
774	99.154738
776	99.154738
778	99.154738
780	99.154738
782	99.154738
784	99.154738
786	99.154738
788	99.154738
790	99.154738
792	99.154738
794	99.154738
796	99.154738
798	99.154738
800	99.154738
