Simulations	S-metric
298	99.011429
300	99.032019
302	99.042286
304	99.052554
306	99.062821
308	99.073088
310	99.083356
312	99.093623
314	99.103890
316	99.114158
318	99.114158
320	99.114158
322	99.114158
324	99.114158
326	99.114158
328	99.114158
330	99.114158
332	99.114158
334	99.133592
336	99.153025
338	99.172459
340	99.191893
342	99.211326
344	99.230760
346	99.250194
348	99.269628
350	99.289061
352	99.290027
354	99.290992
356	99.291957
358	99.292923
360	99.293888
362	99.294853
364	99.295819
366	99.296784
368	99.297750
370	99.298715
372	99.342189
374	99.428173
376	99.514157
378	99.600141
380	99.686124
382	99.772108
384	99.858092
386	99.866665
388	99.875237
390	99.883810
392	99.892382
394	99.900955
396	99.909528
398	99.918100
400	99.926673
402	99.935245
404	99.939532
406	99.939532
408	99.939532
410	99.939532
412	99.939532
414	99.939532
416	99.939532
418	99.939532
420	99.939532
422	99.939532
424	99.939532
426	99.939532
428	99.939532
430	99.939532
432	99.939532
434	99.939532
436	99.939532
438	99.939532
440	99.939532
442	99.939532
444	99.939532
446	99.939532
448	99.939532
450	99.939532
452	99.939532
454	99.939532
456	99.939532
458	99.939532
460	99.939532
462	99.939532
464	99.939532
466	99.939532
468	99.939532
470	99.939532
472	99.939532
474	99.939532
476	99.939532
478	99.939532
480	99.939532
482	99.939532
484	99.939532
486	99.943353
488	99.947175
490	99.950996
492	99.954818
494	99.958639
496	99.962461
498	99.966282
500	99.968193
502	99.968193
504	99.968193
506	99.968193
508	99.968193
510	99.968193
512	99.968193
514	99.968193
516	99.968193
518	99.968193
520	99.968193
522	99.968193
524	99.968193
526	99.968193
528	99.968193
530	99.968193
532	99.968403
534	99.968822
536	99.969242
538	99.969661
540	99.970080
542	99.970290
544	99.970290
546	99.970290
548	99.970290
550	99.970290
552	99.970290
554	99.970290
556	99.970290
558	99.970290
560	99.970290
562	99.970290
564	99.970290
566	99.970290
568	99.970290
570	99.970290
572	99.970290
574	99.970290
576	99.970290
578	99.970290
580	99.970290
582	99.970290
584	99.970290
586	99.970290
588	99.970290
590	99.970290
592	99.970290
594	99.970290
596	99.970290
598	99.970290
600	99.970290
602	99.972576
604	99.977146
606	99.981717
608	99.986288
610	99.990859
612	99.995429
614	100.000000
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
