Simulations	S-metric
782	99.112445
784	99.112445
786	99.112445
788	99.112445
790	99.112445
792	99.112445
794	99.112445
796	99.112445
798	99.112445
800	99.112445
