Simulations	S-metric
354	99.524538
356	99.534325
358	99.544111
360	99.544111
362	99.544111
364	99.544111
366	99.544111
368	99.544111
370	99.544111
372	99.544111
374	99.544111
376	99.544111
378	99.544111
380	99.544111
382	99.544111
384	99.544111
386	99.544111
388	99.544111
390	99.544111
392	99.544111
394	99.544111
396	99.544111
398	99.544111
400	99.544111
402	99.557632
404	99.584674
406	99.611716
408	99.638758
410	99.665799
412	99.692841
414	99.719883
416	99.746925
418	99.773966
420	99.787487
422	99.787487
424	99.787487
426	99.787487
428	99.787487
430	99.787487
432	99.787487
434	99.787487
436	99.787583
438	99.787773
440	99.787964
442	99.788155
444	99.788345
446	99.788536
448	99.788727
450	99.788917
452	99.789108
454	99.789299
456	99.789489
458	99.797128
460	99.812216
462	99.827304
464	99.842392
466	99.857480
468	99.872568
470	99.880112
472	99.880112
474	99.880112
476	99.880112
478	99.880112
480	99.880112
482	99.880112
484	99.880112
486	99.884140
488	99.888168
490	99.892196
492	99.896224
494	99.900252
496	99.904279
498	99.908307
500	99.912335
502	99.916363
504	99.920391
506	99.923978
508	99.927124
510	99.930269
512	99.933415
514	99.936561
516	99.939707
518	99.942852
520	99.945998
522	99.947571
524	99.947571
526	99.947571
528	99.947571
530	99.947571
532	99.947571
534	99.947571
536	99.947571
538	99.947571
540	99.947571
542	99.947571
544	99.947571
546	99.947571
548	99.947571
550	99.947571
552	99.947571
554	99.947571
556	99.947571
558	99.947571
560	99.947571
562	99.947571
564	99.947571
566	99.947571
568	99.947571
570	99.947571
572	99.947571
574	99.947571
576	99.947571
578	99.947571
580	99.947571
582	99.947571
584	99.947571
586	99.947571
588	99.947571
590	99.947571
592	99.947571
594	99.947571
596	99.947571
598	99.947571
600	99.947571
602	99.947571
604	99.947571
606	99.947571
608	99.947571
610	99.947571
612	99.947571
614	99.947571
616	99.947571
618	99.947571
620	99.947571
622	99.947571
624	99.947571
626	99.947571
628	99.947571
630	99.947571
632	99.947571
634	99.947571
636	99.947571
638	99.947571
640	99.947571
642	99.947571
644	99.947571
646	99.947571
648	99.947571
650	99.947571
652	99.947571
654	99.947571
656	99.951800
658	99.960259
660	99.968717
662	99.977176
664	99.985634
666	99.989864
668	99.989864
670	99.989864
672	99.989864
674	99.989864
676	99.989864
678	99.989864
680	99.989864
682	99.989864
684	99.989864
686	99.989864
688	99.989864
690	99.989864
692	99.989864
694	99.989864
696	99.989864
698	99.989864
700	99.989864
702	99.989864
704	99.989864
706	99.993242
708	99.996621
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
