Simulations	S-metric
434	96.179284
436	96.205659
438	96.232034
440	96.258408
442	96.284783
444	96.311158
446	96.337533
448	96.363907
450	96.390282
452	96.416657
454	96.443032
456	96.469406
458	96.495781
460	96.522156
462	96.548531
464	96.574905
466	96.601280
468	96.627655
470	96.664067
472	96.700479
474	96.736891
476	96.773304
478	96.809716
480	96.846128
482	96.882540
484	96.918952
486	96.955364
488	96.991777
490	97.028189
492	97.064601
494	97.101013
496	97.137425
498	97.173838
500	97.210250
502	97.246662
504	97.283074
506	97.319486
508	97.355898
510	97.392311
512	97.428723
514	97.465135
516	97.501547
518	97.537959
520	97.574371
522	97.610784
524	97.647196
526	97.667984
528	97.673147
530	97.678310
532	97.683474
534	97.688637
536	97.693801
538	97.698964
540	97.704128
542	97.709291
544	97.714455
546	97.719618
548	97.724782
550	97.729945
552	97.735109
554	97.740272
556	97.745436
558	97.750599
560	97.755763
562	97.760926
564	97.766089
566	97.771253
568	97.776416
570	97.786412
572	97.801239
574	97.816066
576	97.830894
578	97.845721
580	97.860548
582	97.875376
584	97.890203
586	97.905030
588	97.919858
590	97.934685
592	97.949512
594	97.964340
596	97.979167
598	97.993994
600	98.008822
602	98.023649
604	98.038476
606	98.053304
608	98.071004
610	98.091579
612	98.112153
614	98.132728
616	98.153302
618	98.173877
620	98.194451
622	98.215026
624	98.235600
626	98.256175
628	98.276749
630	98.297323
632	98.317898
634	98.338472
636	98.359047
638	98.379621
640	98.400196
642	98.420770
644	98.441345
646	98.461919
648	98.482494
650	98.503068
652	98.515076
654	98.518517
656	98.521959
658	98.525400
660	98.528842
662	98.532283
664	98.535725
666	98.539166
668	98.542608
670	98.546049
672	98.549491
674	98.552932
676	98.556374
678	98.559815
680	98.563257
682	98.566698
684	98.570140
686	98.573581
688	98.577023
690	98.580464
692	98.591360
694	98.602256
696	98.613151
698	98.624047
700	98.634943
702	98.645838
704	98.656734
706	98.667629
708	98.678525
710	98.689421
712	98.700316
714	98.711212
716	98.722107
718	98.733003
720	98.740610
722	98.744927
724	98.749245
726	98.753563
728	98.757880
730	98.762198
732	98.766516
734	98.770834
736	98.775151
738	98.779469
740	98.783787
742	98.788104
744	98.792422
746	98.796740
748	98.801057
750	98.805375
752	98.809693
754	98.811852
756	98.811852
758	98.811852
760	98.811852
762	98.811852
764	98.811852
766	98.811852
768	98.811852
770	98.811852
772	98.811852
774	98.811852
776	98.811852
778	98.811852
780	98.811852
782	98.811852
784	98.811852
786	98.818767
788	98.825683
790	98.832599
792	98.839514
794	98.846430
796	98.853345
798	98.860261
800	98.867177
