Simulations	S-metric
392	98.433803
394	98.455174
396	98.476545
398	98.497916
400	98.519287
402	98.540658
404	98.562029
406	98.583400
408	98.584926
410	98.586451
412	98.587976
414	98.589501
416	98.591027
418	98.598621
420	98.612284
422	98.625947
424	98.639611
426	98.653274
428	98.666938
430	98.747076
432	98.827215
434	98.907353
436	98.987492
438	99.067630
440	99.147769
442	99.190539
444	99.195941
446	99.201343
448	99.206744
450	99.212146
452	99.217548
454	99.222267
456	99.226985
458	99.231704
460	99.236422
462	99.241141
464	99.245860
466	99.250578
468	99.255297
470	99.255297
472	99.255297
474	99.255297
476	99.255297
478	99.255297
480	99.255297
482	99.255297
484	99.255297
486	99.255297
488	99.255297
490	99.255297
492	99.255297
494	99.255297
496	99.255297
498	99.255297
500	99.255297
502	99.255297
504	99.255869
506	99.257013
508	99.258157
510	99.259301
512	99.260445
514	99.261588
516	99.261588
518	99.261588
520	99.261588
522	99.272265
524	99.282941
526	99.293618
528	99.304294
530	99.314971
532	99.320309
534	99.320309
536	99.320309
538	99.320309
540	99.320309
542	99.320309
544	99.320309
546	99.320309
548	99.320309
550	99.320309
552	99.320309
554	99.320309
556	99.320309
558	99.320309
560	99.320309
562	99.320309
564	99.320309
566	99.320309
568	99.320309
570	99.320309
572	99.320309
574	99.320309
576	99.320309
578	99.320309
580	99.320309
582	99.320309
584	99.320309
586	99.320309
588	99.320309
590	99.320309
592	99.320309
594	99.320309
596	99.320309
598	99.320309
600	99.320309
602	99.320309
604	99.320309
606	99.366984
608	99.460334
610	99.553684
612	99.647034
614	99.693709
616	99.693709
618	99.693709
620	99.693709
622	99.693709
624	99.693709
626	99.693709
628	99.693709
630	99.693709
632	99.693709
634	99.693709
636	99.693709
638	99.693709
640	99.693709
642	99.693709
644	99.693709
646	99.693709
648	99.693709
650	99.693709
652	99.693709
654	99.693709
656	99.693709
658	99.693709
660	99.693709
662	99.693709
664	99.693709
666	99.693709
668	99.693709
670	99.693709
672	99.693709
674	99.693709
676	99.693709
678	99.694059
680	99.694408
682	99.694758
684	99.695107
686	99.695457
688	99.695806
690	99.695806
692	99.695806
694	99.695806
696	99.695806
698	99.695806
700	99.695806
702	99.695806
704	99.695806
706	99.695806
708	99.695806
710	99.695806
712	99.695806
714	99.695806
716	99.695806
718	99.695806
720	99.695806
722	99.695806
724	99.695806
726	99.695806
728	99.695806
730	99.695806
732	99.695806
734	99.695806
736	99.695806
738	99.695806
740	99.695806
742	99.695806
744	99.695806
746	99.695806
748	99.695806
750	99.695806
752	99.695806
754	99.695806
756	99.695806
758	99.695806
760	99.695806
762	99.695806
764	99.695806
766	99.695806
768	99.695806
770	99.695806
772	99.695806
774	99.695806
776	99.695806
778	99.695806
780	99.695806
782	99.695806
784	99.695806
786	99.695806
788	99.706380
790	99.727526
792	99.738099
794	99.738099
796	99.738099
798	99.738099
800	99.738099
