Simulations	S-metric
668	99.790528
670	99.790528
672	99.790528
674	99.790528
676	99.790528
678	99.790528
680	99.790528
682	99.790528
684	99.790528
686	99.790528
688	99.790528
690	99.790528
692	99.790528
694	99.790528
696	99.790528
698	99.790528
700	99.790528
702	99.790528
704	99.790528
706	99.790528
708	99.790528
710	99.790528
712	99.790528
714	99.790528
716	99.790528
718	99.790528
720	99.790528
722	99.790528
724	99.790528
726	99.790528
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
