Simulations	S-metric
482	99.584400
484	99.612735
486	99.641070
488	99.669405
490	99.683573
492	99.683573
494	99.683573
496	99.683573
498	99.683573
500	99.683573
502	99.683573
504	99.683573
506	99.683573
508	99.683573
510	99.683573
512	99.683573
514	99.683573
516	99.683573
518	99.683573
520	99.683573
522	99.683573
524	99.683573
526	99.683573
528	99.683573
530	99.683707
532	99.683976
534	99.684245
536	99.684514
538	99.684783
540	99.685052
542	99.685321
544	99.685321
546	99.685321
548	99.685321
550	99.685321
552	99.685321
554	99.685321
556	99.685321
558	99.685321
560	99.685321
562	99.685321
564	99.685321
566	99.685321
568	99.685321
570	99.685321
572	99.685321
574	99.685321
576	99.685321
578	99.688117
580	99.690913
582	99.693709
584	99.696505
586	99.697903
588	99.697903
590	99.697903
592	99.697903
594	99.697903
596	99.697903
598	99.697903
600	99.718021
602	99.738138
604	99.758255
606	99.778372
608	99.788431
610	99.788431
612	99.788431
614	99.788431
616	99.788431
618	99.788431
620	99.788431
622	99.788431
624	99.788431
626	99.788431
628	99.788431
630	99.788431
632	99.788431
634	99.788431
636	99.788431
638	99.788431
640	99.788431
642	99.788431
644	99.788431
646	99.788431
648	99.788431
650	99.788431
652	99.788431
654	99.788431
656	99.788431
658	99.788431
660	99.788431
662	99.788431
664	99.788431
666	99.788431
668	99.788431
670	99.788431
672	99.788431
674	99.788431
676	99.788431
678	99.788431
680	99.788431
682	99.788431
684	99.788431
686	99.788431
688	99.788431
690	99.788431
692	99.788431
694	99.788431
696	99.788431
698	99.788431
700	99.788431
702	99.788431
704	99.788431
706	99.788431
708	99.788431
710	99.788431
712	99.788431
714	99.788431
716	99.788431
718	99.788431
720	99.788431
722	99.788431
724	99.788431
726	99.788431
728	99.788431
730	99.811706
732	99.858255
734	99.904804
736	99.951354
738	99.997903
740	99.998742
742	99.999581
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
