Simulations	S-metric
626	98.967233
628	98.972172
630	98.977110
632	98.982049
634	98.984518
636	98.984518
638	98.984518
640	98.984518
642	98.984518
644	98.984518
646	98.984518
648	98.984518
650	98.984518
652	98.984518
654	98.984518
656	98.984518
658	98.984518
660	98.984518
662	98.984518
664	98.984518
666	98.984518
668	98.984518
670	98.984518
672	98.984518
674	98.984518
676	98.984518
678	98.984518
680	98.984518
682	98.984518
684	98.984518
686	98.984518
688	98.984518
690	98.984518
692	98.992617
694	99.000717
696	99.008816
698	99.016916
700	99.025015
702	99.033114
704	99.041214
706	99.049313
708	99.057413
710	99.065512
712	99.073611
714	99.081711
716	99.089810
718	99.097910
720	99.101959
722	99.101959
724	99.101959
726	99.101959
728	99.101959
730	99.101959
732	99.101959
734	99.101959
736	99.101959
738	99.101959
740	99.101959
742	99.101959
744	99.101959
746	99.101959
748	99.101959
750	99.101959
752	99.101959
754	99.101959
756	99.101959
758	99.101959
760	99.101959
762	99.101959
764	99.101959
766	99.101959
768	99.101959
770	99.101959
772	99.101959
774	99.101959
776	99.101959
778	99.101959
780	99.101959
782	99.101959
784	99.101959
786	99.101959
788	99.101959
790	99.101959
792	99.101959
794	99.101959
796	99.101959
798	99.101959
800	99.101959
