Simulations	S-metric
762	99.142238
764	99.134232
766	99.114193
768	99.094153
770	99.074114
772	99.054074
774	99.034034
776	99.013995
778	98.993955
780	98.993955
782	98.993955
784	98.993955
786	98.993955
788	98.993955
790	98.993955
792	98.993955
794	98.993955
796	98.993955
798	98.993955
800	98.993955
