Simulations	S-metric
710	99.099862
712	99.099862
714	99.099862
716	99.099862
718	99.099862
720	99.099862
722	99.099862
724	99.099862
726	99.099862
728	99.099862
730	99.099862
732	99.099862
734	99.099862
736	99.099862
738	99.099862
740	99.099862
742	99.100365
744	99.101372
746	99.102379
748	99.103385
750	99.104392
752	99.105399
754	99.106405
756	99.107412
758	99.108419
760	99.109425
762	99.110432
764	99.111438
766	99.112445
768	99.112445
770	99.112445
772	99.112445
774	99.112445
776	99.112445
778	99.112445
780	99.112445
782	99.112445
784	99.112445
786	99.112445
788	99.112445
790	99.112445
792	99.112445
794	99.112445
796	99.112445
798	99.112445
800	99.112445
