Simulations	S-metric
616	99.107412
618	99.107971
620	99.108530
622	99.109090
624	99.109649
626	99.110208
628	99.110767
630	99.111327
632	99.111886
634	99.112445
636	99.115265
638	99.118084
640	99.120904
642	99.123723
644	99.126543
646	99.129362
648	99.132182
650	99.135001
652	99.137821
654	99.140640
656	99.143460
658	99.146279
660	99.149099
662	99.151918
664	99.154738
666	99.154738
668	99.154738
670	99.154738
672	99.154738
674	99.154738
676	99.154738
678	99.154738
680	99.154738
682	99.154738
684	99.154738
686	99.154738
688	99.154738
690	99.154738
692	99.154738
694	99.154738
696	99.154738
698	99.154738
700	99.154738
702	99.154738
704	99.154738
706	99.154738
708	99.154738
710	99.154738
712	99.154738
714	99.154738
716	99.154738
718	99.154738
720	99.154738
722	99.154738
724	99.154738
726	99.154738
728	99.154738
730	99.154738
732	99.154738
734	99.154738
736	99.154738
738	99.154738
740	99.154738
742	99.154738
744	99.154738
746	99.154738
748	99.154738
750	99.154738
752	99.154738
754	99.154738
756	99.154738
758	99.154738
760	99.154738
762	99.154738
764	99.154738
766	99.154738
768	99.154738
770	99.154738
772	99.154738
774	99.154738
776	99.154738
778	99.154738
780	99.154738
782	99.154738
784	99.154738
786	99.154738
788	99.154738
790	99.154738
792	99.154738
794	99.154738
796	99.154738
798	99.154738
800	99.154738
