Simulations	S-metric
302	99.644880
304	99.644880
306	99.644880
308	99.644880
310	99.644985
312	99.645195
314	99.645404
316	99.645614
318	99.645824
320	99.646034
322	99.646243
324	99.646453
326	99.646663
328	99.646872
330	99.652956
332	99.664914
334	99.676871
336	99.688829
338	99.700786
340	99.712744
342	99.724701
344	99.736659
346	99.748616
348	99.760574
350	99.760574
352	99.760574
354	99.760574
356	99.760574
358	99.760574
360	99.760574
362	99.760574
364	99.769801
366	99.779029
368	99.788256
370	99.797484
372	99.806711
374	99.815939
376	99.825166
378	99.829780
380	99.829780
382	99.829780
384	99.829780
386	99.829780
388	99.829780
390	99.829780
392	99.829780
394	99.837922
396	99.846064
398	99.854206
400	99.862348
402	99.870490
404	99.878632
406	99.886774
408	99.894916
410	99.902901
412	99.910731
414	99.918560
416	99.926390
418	99.934219
420	99.942048
422	99.949878
424	99.957707
426	99.957707
428	99.957707
430	99.957707
432	99.957707
434	99.957707
436	99.957707
438	99.957707
440	99.957707
442	99.957707
444	99.957707
446	99.957707
448	99.957707
450	99.957707
452	99.957707
454	99.957707
456	99.957707
458	99.957707
460	99.957707
462	99.957707
464	99.957707
466	99.957707
468	99.957707
470	99.957707
472	99.957707
474	99.957707
476	99.957707
478	99.957707
480	99.957707
482	99.957707
484	99.957707
486	99.957707
488	99.957707
490	99.957707
492	99.957707
494	99.957707
496	99.957707
498	99.957707
500	99.957707
502	99.957707
504	99.957707
506	99.957707
508	99.957707
510	99.957707
512	99.957707
514	99.957707
516	99.957707
518	99.957707
520	99.957707
522	99.957707
524	99.957707
526	99.957707
528	99.957707
530	99.957707
532	99.957707
534	99.957707
536	99.957707
538	99.957707
540	99.957707
542	99.957707
544	99.957707
546	99.957707
548	99.957707
550	99.957707
552	99.957707
554	99.957707
556	99.957707
558	99.957707
560	99.957707
562	99.957707
564	99.957707
566	99.957707
568	99.957707
570	99.957707
572	99.957707
574	99.969791
576	99.981875
578	99.993958
580	100.000000
582	100.000000
584	100.000000
586	100.000000
588	100.000000
590	100.000000
592	100.000000
594	100.000000
596	100.000000
598	100.000000
600	100.000000
602	100.000000
604	100.000000
606	100.000000
608	100.000000
610	100.000000
612	100.000000
614	100.000000
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
