Simulations	S-metric
694	99.780392
696	99.780392
698	99.780392
700	99.780392
702	99.780392
704	99.780392
706	99.780392
708	99.780392
710	99.780392
712	99.780392
714	99.780392
716	99.780392
718	99.780392
720	99.780392
722	99.780392
724	99.780392
726	99.780392
728	99.780392
730	99.780392
732	99.780392
734	99.780392
736	99.780392
738	99.780392
740	99.780392
742	99.780392
744	99.780392
746	99.780392
748	99.780392
750	99.780392
752	99.780392
754	99.780392
756	99.780392
758	99.780392
760	99.780392
762	99.780392
764	99.780392
766	99.780392
768	99.780392
770	99.780392
772	99.780392
774	99.780392
776	99.780392
778	99.780392
780	99.780392
782	99.780392
784	99.780392
786	99.780392
788	99.780392
790	99.780392
792	99.780392
794	99.780392
796	99.780392
798	99.780392
800	99.780392
