Simulations	S-metric
582	99.997903
584	99.997903
586	99.997903
588	99.997903
590	99.997903
592	99.997903
594	99.998165
596	99.998689
598	99.999214
600	99.999738
602	100.000000
604	100.000000
606	100.000000
608	100.000000
610	100.000000
612	100.000000
614	100.000000
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
