Simulations	S-metric
528	98.115710
530	98.136215
532	98.156721
534	98.177226
536	98.197732
538	98.218238
540	98.236646
542	98.252957
544	98.269269
546	98.285580
548	98.301891
550	98.318202
552	98.334514
554	98.350825
556	98.367136
558	98.383448
560	98.399759
562	98.416070
564	98.432381
566	98.448693
568	98.465004
570	98.481315
572	98.497626
574	98.513938
576	98.530249
578	98.546560
580	98.562872
582	98.579183
584	98.595494
586	98.612515
588	98.629536
590	98.646558
592	98.663579
594	98.680600
596	98.697621
598	98.714642
600	98.731663
602	98.748685
604	98.765706
606	98.782727
608	98.799748
610	98.816769
612	98.833791
614	98.850812
616	98.867833
618	98.884854
620	98.901875
622	98.918896
624	98.935918
626	98.952939
628	98.965520
630	98.973660
632	98.981801
634	98.989941
636	98.998082
638	99.006223
640	99.014363
642	99.022504
644	99.030644
646	99.038785
648	99.046926
650	99.055066
652	99.063207
654	99.071347
656	99.079488
658	99.087629
660	99.088597
662	99.089565
664	99.090532
666	99.091500
668	99.092468
670	99.093436
672	99.094404
674	99.095372
676	99.096340
678	99.097308
680	99.098276
682	99.099244
684	99.100212
686	99.110424
688	99.120636
690	99.130849
692	99.141061
694	99.151273
696	99.161485
698	99.171698
700	99.181910
702	99.192122
704	99.202334
706	99.212547
708	99.217653
710	99.217653
712	99.217653
714	99.217653
716	99.217653
718	99.217653
720	99.217653
722	99.217653
724	99.217653
726	99.217653
728	99.217653
730	99.217653
732	99.217653
734	99.217653
736	99.206945
738	99.196236
740	99.185528
742	99.174820
744	99.164112
746	99.153403
748	99.142695
750	99.131987
752	99.121279
754	99.110570
756	99.099862
758	99.099862
760	99.099862
762	99.099862
764	99.099862
766	99.099862
768	99.099862
770	99.099862
772	99.099862
774	99.099862
776	99.099862
778	99.099862
780	99.099862
782	99.099862
784	99.099862
786	99.100491
788	99.101750
790	99.103008
792	99.104266
794	99.105524
796	99.106783
798	99.108041
800	99.109299
