Simulations	S-metric
638	99.144602
640	99.144602
642	99.144602
644	99.144602
646	99.144602
648	99.144602
650	99.144602
652	99.144602
654	99.144602
656	99.144602
658	99.144602
660	99.147855
662	99.151108
664	99.154362
666	99.157615
668	99.160868
670	99.164121
672	99.167375
674	99.170628
676	99.173881
678	99.177135
680	99.180388
682	99.183641
684	99.186894
686	99.187733
688	99.188572
690	99.189411
692	99.190250
694	99.191089
696	99.191928
698	99.192767
700	99.193605
702	99.194444
704	99.195283
706	99.196122
708	99.196961
710	99.197800
712	99.198639
714	99.199477
716	99.199477
718	99.199477
720	99.199477
722	99.199477
724	99.199477
726	99.199477
728	99.199477
730	99.199477
732	99.199477
734	99.199477
736	99.199477
738	99.199141
740	99.198468
742	99.197795
744	99.197121
746	99.196448
748	99.195775
750	99.195102
752	99.194429
754	99.193756
756	99.193082
758	99.192409
760	99.191736
762	99.191063
764	99.190390
766	99.190390
768	99.190390
770	99.190390
772	99.190390
774	99.190390
776	99.190390
778	99.190390
780	99.190390
782	99.190390
784	99.190390
786	99.190390
788	99.190390
790	99.190390
792	99.186825
794	99.183259
796	99.179694
798	99.176129
800	99.172564
