Simulations	S-metric
480	98.853096
482	98.855261
484	98.857427
486	98.859592
488	98.861757
490	98.863923
492	98.866088
494	98.868253
496	98.870419
498	98.872584
500	98.874749
502	98.876915
504	98.879080
506	98.881246
508	98.883411
510	98.885576
512	98.887742
514	98.889907
516	98.892072
518	98.894238
520	98.896403
522	98.898687
524	98.901089
526	98.903490
528	98.905892
530	98.908294
532	98.910696
534	98.913098
536	98.915500
538	98.917902
540	98.920304
542	98.922706
544	98.925107
546	98.927509
548	98.929911
550	98.932313
552	98.934715
554	98.937117
556	98.939519
558	98.941921
560	98.944322
562	98.945109
564	98.945895
566	98.946682
568	98.947468
570	98.948255
572	98.949041
574	98.949828
576	98.950614
578	98.951400
580	98.952187
582	98.952973
584	98.953760
586	98.954546
588	98.955333
590	98.956119
592	98.956905
594	98.956905
596	98.956905
598	98.956905
600	98.956905
602	98.956905
604	98.956905
606	98.956905
608	98.956905
610	98.956905
612	98.956905
614	98.956905
616	98.956905
618	98.956905
620	98.956905
622	98.956905
624	98.956905
626	98.959021
628	98.963251
630	98.967481
632	98.971711
634	98.975941
636	98.980171
638	98.984402
640	98.988632
642	98.992862
644	98.997092
646	99.001322
648	99.005552
650	99.009783
652	99.014013
654	99.018243
656	99.022473
658	99.026703
660	99.030934
662	99.035164
664	99.039394
666	99.039394
668	99.039394
670	99.039394
672	99.039394
674	99.039394
676	99.039394
678	99.039394
680	99.039394
682	99.039394
684	99.039394
686	99.039394
688	99.039394
690	99.039394
692	99.039394
694	99.043588
696	99.047783
698	99.051977
700	99.056171
702	99.060366
704	99.064560
706	99.068754
708	99.072949
710	99.077143
712	99.081337
714	99.085532
716	99.089726
718	99.093920
720	99.098115
722	99.100678
724	99.101610
726	99.102542
728	99.103474
730	99.104406
732	99.105338
734	99.106270
736	99.107202
738	99.108134
740	99.109066
742	99.109998
744	99.110931
746	99.111863
748	99.112795
750	99.120372
752	99.127948
754	99.135525
756	99.143102
758	99.150679
760	99.158256
762	99.165833
764	99.173409
766	99.180986
768	99.188563
770	99.196140
772	99.203717
774	99.211294
776	99.218871
778	99.226447
780	99.230236
782	99.230236
784	99.230236
786	99.230236
788	99.230236
790	99.230236
792	99.230236
794	99.230236
796	99.230236
798	99.230236
800	99.230236
