Simulations	S-metric
400	98.639290
402	98.684255
404	98.774186
406	98.864117
408	98.954047
410	99.043978
412	99.133909
414	99.223840
416	99.223840
418	99.223840
420	99.223840
422	99.223840
424	99.223840
426	99.224049
428	99.224469
430	99.224888
432	99.225308
434	99.225727
436	99.225937
438	99.225937
440	99.225937
442	99.225937
444	99.225937
446	99.225937
448	99.225937
450	99.225937
452	99.267426
454	99.350403
456	99.433381
458	99.516359
460	99.599337
462	99.599337
464	99.599337
466	99.599337
468	99.599337
470	99.599337
472	99.599337
474	99.599337
476	99.599337
478	99.599337
480	99.599337
482	99.599337
484	99.599337
486	99.599337
488	99.599337
490	99.599337
492	99.599337
494	99.599337
496	99.599337
498	99.599337
500	99.599337
502	99.599337
504	99.599337
506	99.599337
508	99.615450
510	99.647676
512	99.679903
514	99.712129
516	99.744356
518	99.776582
520	99.808809
522	99.808809
524	99.808809
526	99.808809
528	99.808809
530	99.808809
532	99.808809
534	99.808809
536	99.808809
538	99.808809
540	99.813325
542	99.822359
544	99.831393
546	99.840427
548	99.849461
550	99.858495
552	99.867529
554	99.867529
556	99.867529
558	99.867529
560	99.867529
562	99.867529
564	99.867529
566	99.867529
568	99.867529
570	99.867529
572	99.867529
574	99.867529
576	99.867529
578	99.872318
580	99.881895
582	99.891472
584	99.901049
586	99.910626
588	99.915414
590	99.915414
592	99.915414
594	99.915414
596	99.915414
598	99.915414
600	99.924813
602	99.934211
604	99.943610
606	99.953008
608	99.962406
610	99.971805
612	99.981203
614	99.990602
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
