Simulations	S-metric
616	99.162777
618	99.162777
620	99.162777
622	99.162777
624	99.162777
626	99.162777
628	99.162777
630	99.162777
632	99.162777
634	99.162777
636	99.162777
638	99.162777
640	99.162777
642	99.162777
644	99.162777
646	99.162777
648	99.162777
650	99.162777
652	99.162777
654	99.162777
656	99.162777
658	99.162777
660	99.162777
662	99.162777
664	99.162777
666	99.162777
668	99.162777
670	99.162777
672	99.162777
674	99.162777
676	99.162777
678	99.162777
680	99.162777
682	99.162777
684	99.162777
686	99.162777
688	99.162777
690	99.162777
692	99.162777
694	99.162777
696	99.162777
698	99.162777
700	99.162777
702	99.162777
704	99.162777
706	99.162777
708	99.162777
710	99.162777
712	99.162777
714	99.162777
716	99.162777
718	99.162777
720	99.162777
722	99.162777
724	99.162777
726	99.162777
728	99.162777
730	99.162777
732	99.162777
734	99.162777
736	99.162777
738	99.162777
740	99.162777
742	99.162777
744	99.162777
746	99.162777
748	99.162777
750	99.162777
752	99.162777
754	99.162777
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
