Simulations	S-metric
330	98.460810
332	98.482591
334	98.504373
336	98.526155
338	98.547936
340	98.569718
342	98.591500
344	98.613281
346	98.635063
348	98.656845
350	98.678626
352	98.689525
354	98.689540
356	98.689555
358	98.689570
360	98.689585
362	98.689601
364	98.689616
366	98.689631
368	98.689646
370	98.689661
372	98.689677
374	98.689692
376	98.689707
378	98.689722
380	98.689737
382	98.689753
384	98.689768
386	98.689783
388	98.689798
390	98.689813
392	98.689829
394	98.689844
396	98.689859
398	98.689867
400	98.689867
402	98.689867
404	98.689867
406	98.689867
408	98.689867
410	98.689867
412	98.689867
414	98.689867
416	98.689867
418	98.689867
420	98.689867
422	98.689867
424	98.689867
426	98.689867
428	98.689867
430	98.689867
432	98.697173
434	98.704480
436	98.711787
438	98.719094
440	98.726400
442	98.733707
444	98.741014
446	98.748321
448	98.755628
450	98.762934
452	98.770241
454	98.777548
456	98.784855
458	98.792162
460	98.799468
462	98.806775
464	98.814082
466	98.821389
468	98.828695
470	98.836002
472	98.843309
474	98.845457
476	98.847606
478	98.849754
480	98.851902
482	98.854051
484	98.856199
486	98.858347
488	98.860496
490	98.862644
492	98.864792
494	98.866941
496	98.869089
498	98.871237
500	98.873385
502	98.875534
504	98.877682
506	98.879830
508	98.881979
510	98.884127
512	98.886275
514	98.888298
516	98.890196
518	98.892093
520	98.893991
522	98.895888
524	98.897785
526	98.899683
528	98.901580
530	98.903478
532	98.905375
534	98.907273
536	98.909170
538	98.911067
540	98.912965
542	98.914862
544	98.916760
546	98.918657
548	98.920555
550	98.920555
552	98.920555
554	98.920555
556	98.920555
558	98.920555
560	98.920555
562	98.920555
564	98.920555
566	98.920555
568	98.920555
570	98.920555
572	98.920555
574	98.920555
576	98.920555
578	98.920555
580	98.920555
582	98.929160
584	98.937766
586	98.946371
588	98.954977
590	98.963583
592	98.972188
594	98.980794
596	98.989399
598	98.998005
600	99.006611
602	99.015216
604	99.023822
606	99.032427
608	99.041033
610	99.045336
612	99.045336
614	99.045336
616	99.045336
618	99.045336
620	99.045336
622	99.045336
624	99.045336
626	99.045336
628	99.045336
630	99.045336
632	99.045336
634	99.045336
636	99.045336
638	99.045336
640	99.045336
642	99.045336
644	99.045336
646	99.045336
648	99.045336
650	99.045336
652	99.045336
654	99.045336
656	99.045336
658	99.045336
660	99.045336
662	99.045336
664	99.045336
666	99.045336
668	99.045336
670	99.049530
672	99.057919
674	99.066308
676	99.074696
678	99.083085
680	99.091473
682	99.099862
684	99.108251
686	99.116639
688	99.125028
690	99.133417
692	99.141805
694	99.150194
696	99.158583
698	99.162777
700	99.162777
702	99.162777
704	99.162777
706	99.162777
708	99.162777
710	99.162777
712	99.162777
714	99.162777
716	99.162777
718	99.162777
720	99.162777
722	99.162777
724	99.162777
726	99.162777
728	99.162777
730	99.162777
732	99.162777
734	99.162777
736	99.162777
738	99.162777
740	99.162777
742	99.162777
744	99.162777
746	99.162777
748	99.162777
750	99.162777
752	99.162777
754	99.162777
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
