Simulations	S-metric
304	95.975437
306	95.997224
308	96.019011
310	96.040799
312	96.132326
314	96.223853
316	96.315381
318	96.406908
320	96.498436
322	96.589963
324	96.681490
326	96.773018
328	96.864545
330	96.956073
332	97.047600
334	97.139127
336	97.230655
338	97.322182
340	97.413710
342	97.505237
344	97.596764
346	97.688292
348	97.779819
350	97.871347
352	97.962874
354	98.014655
356	98.026688
358	98.038722
360	98.050756
362	98.062789
364	98.074823
366	98.086857
368	98.098891
370	98.110924
372	98.122958
374	98.134992
376	98.147026
378	98.159059
380	98.171093
382	98.183127
384	98.195160
386	98.207194
388	98.219228
390	98.231262
392	98.243295
394	98.255329
396	98.267323
398	98.279277
400	98.291231
402	98.303184
404	98.315138
406	98.327092
408	98.339046
410	98.351000
412	98.362954
414	98.374907
416	98.386861
418	98.398815
420	98.410769
422	98.422723
424	98.434677
426	98.446630
428	98.458584
430	98.470538
432	98.482492
434	98.494446
436	98.504661
438	98.513137
440	98.521613
442	98.530089
444	98.538565
446	98.547041
448	98.555517
450	98.563993
452	98.572469
454	98.580945
456	98.589421
458	98.597897
460	98.606373
462	98.614849
464	98.623325
466	98.631801
468	98.640277
470	98.648753
472	98.657229
474	98.665705
476	98.674997
478	98.685103
480	98.695209
482	98.705316
484	98.715422
486	98.725528
488	98.735635
490	98.745741
492	98.755847
494	98.765954
496	98.776060
498	98.786166
500	98.796273
502	98.806379
504	98.816485
506	98.826592
508	98.836698
510	98.846804
512	98.846804
514	98.846804
516	98.846804
518	98.846804
520	98.846804
522	98.846804
524	98.846804
526	98.846804
528	98.846804
530	98.846804
532	98.846804
534	98.846804
536	98.847329
538	98.848377
540	98.849426
542	98.850474
544	98.851523
546	98.852572
548	98.853620
550	98.854669
552	98.855717
554	98.856766
556	98.857814
558	98.858863
560	98.859387
562	98.859387
564	98.859387
566	98.859387
568	98.859387
570	98.859387
572	98.859387
574	98.859387
576	98.859387
578	98.859387
580	98.859387
582	98.859387
584	98.859387
586	98.859387
588	98.859387
590	98.859387
592	98.859387
594	98.859387
596	98.853907
598	98.848426
600	98.842946
602	98.837465
604	98.831984
606	98.826504
608	98.821023
610	98.815543
612	98.810062
614	98.804581
616	98.799101
618	98.793620
620	98.802185
622	98.824796
624	98.847407
626	98.870018
628	98.892629
630	98.915239
632	98.937850
634	98.960461
636	98.983072
638	99.005683
640	99.028293
642	99.050904
644	99.073515
646	99.096126
648	99.118737
650	99.118737
652	99.118737
654	99.118737
656	99.118737
658	99.118737
660	99.118737
662	99.118737
664	99.118737
666	99.118737
668	99.118737
670	99.118737
672	99.118737
674	99.118737
676	99.118737
678	99.118737
680	99.118737
682	99.118737
684	99.118737
686	99.118737
688	99.118737
690	99.118737
692	99.118737
694	99.118737
696	99.118737
698	99.118737
700	99.118737
702	99.118737
704	99.118737
706	99.118737
708	99.118737
710	99.118737
712	99.118737
714	99.118737
716	99.118737
718	99.118737
720	99.118737
722	99.118737
724	99.118737
726	99.118737
728	99.118737
730	99.118737
732	99.118737
734	99.118737
736	99.118737
738	99.118737
740	99.118737
742	99.118737
744	99.118737
746	99.118737
748	99.118737
750	99.118737
752	99.118737
754	99.118737
756	99.118737
758	99.118737
760	99.118737
762	99.118737
764	99.118737
766	99.118737
768	99.118737
770	99.118737
772	99.118737
774	99.118737
776	99.118737
778	99.118737
780	99.118737
782	99.118737
784	99.118737
786	99.118737
788	99.118737
790	99.118737
792	99.118737
794	99.118737
796	99.118737
798	99.118737
800	99.118737
