Simulations	S-metric
324	98.358305
326	98.358810
328	98.359315
330	98.359819
332	98.360324
334	98.360829
336	98.361334
338	98.361839
340	98.362344
342	98.362849
344	98.365365
346	98.367882
348	98.370398
350	98.372915
352	98.375432
354	98.377948
356	98.380465
358	98.384659
360	98.390531
362	98.396403
364	98.402275
366	98.408147
368	98.414020
370	98.419892
372	98.425764
374	98.425764
376	98.425764
378	98.425764
380	98.425764
382	98.425764
384	98.425764
386	98.425764
388	98.425764
390	98.425764
392	98.437604
394	98.449444
396	98.461284
398	98.473125
400	98.484965
402	98.496805
404	98.508645
406	98.520486
408	98.599813
410	98.679140
412	98.758467
414	98.837794
416	98.917121
418	98.996449
420	99.075776
422	99.155103
424	99.234430
426	99.234430
428	99.234430
430	99.234430
432	99.234430
434	99.234430
436	99.234430
438	99.239611
440	99.244793
442	99.249974
444	99.255155
446	99.260336
448	99.265518
450	99.270699
452	99.275880
454	99.278645
456	99.278995
458	99.279344
460	99.279694
462	99.280044
464	99.280393
466	99.293001
468	99.317867
470	99.342734
472	99.367600
474	99.392466
476	99.417333
478	99.442199
480	99.454632
482	99.454632
484	99.454632
486	99.454632
488	99.454632
490	99.454632
492	99.454632
494	99.454632
496	99.454632
498	99.454632
500	99.454632
502	99.454632
504	99.454632
506	99.454632
508	99.454632
510	99.454632
512	99.464165
514	99.473698
516	99.483230
518	99.492763
520	99.502295
522	99.519435
524	99.544181
526	99.568928
528	99.593674
530	99.618421
532	99.630794
534	99.630794
536	99.630794
538	99.630794
540	99.630794
542	99.630794
544	99.649837
546	99.687923
548	99.726009
550	99.764094
552	99.802180
554	99.840266
556	99.843917
558	99.847567
560	99.851218
562	99.854868
564	99.856694
566	99.856694
568	99.856694
570	99.856694
572	99.856694
574	99.856694
576	99.856694
578	99.856694
580	99.856694
582	99.856694
584	99.856694
586	99.856694
588	99.856694
590	99.856694
592	99.856694
594	99.856694
596	99.856694
598	99.856694
600	99.856694
602	99.856694
604	99.856694
606	99.856694
608	99.856694
610	99.856694
612	99.856694
614	99.856694
616	99.856694
618	99.856694
620	99.856694
622	99.856694
624	99.856694
626	99.856694
628	99.856694
630	99.856694
632	99.856694
634	99.856694
636	99.856694
638	99.856694
640	99.856694
642	99.856694
644	99.856694
646	99.856694
648	99.856694
650	99.856694
652	99.856694
654	99.856694
656	99.856694
658	99.856694
660	99.856694
662	99.856694
664	99.856694
666	99.861980
668	99.872554
670	99.883127
672	99.893700
674	99.907404
676	99.924240
678	99.941076
680	99.957911
682	99.974747
684	99.991582
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
