Simulations	S-metric
542	99.847706
544	99.859989
546	99.872273
548	99.884556
550	99.896839
552	99.909123
554	99.909123
556	99.909123
558	99.909123
560	99.909123
562	99.909123
564	99.909123
566	99.909123
568	99.909123
570	99.909123
572	99.909123
574	99.909123
576	99.909123
578	99.909123
580	99.909123
582	99.909123
584	99.909123
586	99.909123
588	99.909123
590	99.909123
592	99.909123
594	99.909123
596	99.909123
598	99.909123
600	99.909123
602	99.909123
604	99.909123
606	99.909123
608	99.909123
610	99.909123
612	99.909123
614	99.909123
616	99.909123
618	99.909123
620	99.909123
622	99.909123
624	99.909123
626	99.909123
628	99.909123
630	99.909123
632	99.910648
634	99.912173
636	99.913699
638	99.915224
640	99.916749
642	99.917512
644	99.917512
646	99.917512
648	99.917512
650	99.917512
652	99.917512
654	99.917512
656	99.917512
658	99.917512
660	99.917512
662	99.917512
664	99.917512
666	99.917512
668	99.917512
670	99.917512
672	99.917512
674	99.917512
676	99.917512
678	99.917512
680	99.917512
682	99.917512
684	99.917512
686	99.917512
688	99.917512
690	99.917512
692	99.917512
694	99.917512
696	99.917512
698	99.917512
700	99.917512
702	99.917783
704	99.918327
706	99.918871
708	99.919415
710	99.919958
712	99.919958
714	99.919958
716	99.919958
718	99.919958
720	99.919958
722	99.919958
724	99.919958
726	99.919958
728	99.919958
730	99.919958
732	99.919958
734	99.919958
736	99.919958
738	99.919958
740	99.919958
742	99.919958
744	99.919958
746	99.919958
748	99.921325
750	99.924057
752	99.926790
754	99.929523
756	99.932255
758	99.934988
760	99.934988
762	99.934988
764	99.934988
766	99.934988
768	99.934988
770	99.934988
772	99.940580
774	99.946173
776	99.951765
778	99.957358
780	99.960154
782	99.960154
784	99.960154
786	99.960154
788	99.960154
790	99.960154
792	99.960154
794	99.960154
796	99.960154
798	99.960154
800	99.960154
