Simulations	S-metric
454	97.409369
456	97.438854
458	97.468338
460	97.497823
462	97.527307
464	97.556792
466	97.586277
468	97.615761
470	97.645246
472	97.674730
474	97.704215
476	97.733699
478	97.763184
480	97.792669
482	97.822153
484	97.851638
486	97.876904
488	97.897951
490	97.918999
492	97.940047
494	97.961094
496	97.982142
498	98.003190
500	98.024237
502	98.045285
504	98.066332
506	98.087380
508	98.108428
510	98.129475
512	98.150523
514	98.171571
516	98.192618
518	98.213666
520	98.234713
522	98.255761
524	98.276809
526	98.297856
528	98.318904
530	98.339952
532	98.357600
534	98.371850
536	98.386100
538	98.400350
540	98.414600
542	98.428850
544	98.443100
546	98.457350
548	98.471600
550	98.485850
552	98.500100
554	98.514350
556	98.528600
558	98.542850
560	98.557100
562	98.571350
564	98.585600
566	98.599850
568	98.614100
570	98.628350
572	98.640565
574	98.652780
576	98.664995
578	98.677210
580	98.689425
582	98.701640
584	98.713855
586	98.726070
588	98.738285
590	98.750500
592	98.762715
594	98.774930
596	98.787146
598	98.799361
600	98.811576
602	98.823791
604	98.836006
606	98.848221
608	98.860436
610	98.864630
612	98.868825
614	98.873019
616	98.877213
618	98.881408
620	98.885602
622	98.889796
624	98.893991
626	98.898185
628	98.902379
630	98.906573
632	98.910768
634	98.914962
636	98.919156
638	98.923351
640	98.927545
642	98.931739
644	98.941395
646	98.951051
648	98.960707
650	98.970362
652	98.980018
654	98.989674
656	98.999329
658	99.008985
660	99.018641
662	99.028296
664	99.037952
666	99.047608
668	99.057263
670	99.066919
672	99.076575
674	99.086231
676	99.086848
678	99.087466
680	99.088084
682	99.088702
684	99.089319
686	99.089937
688	99.090555
690	99.091173
692	99.091790
694	99.092408
696	99.093026
698	99.093644
700	99.094262
702	99.094879
704	99.095497
706	99.096115
708	99.096733
710	99.097350
712	99.097968
714	99.098586
716	99.099204
718	99.099712
720	99.100112
722	99.100511
724	99.100911
726	99.101310
728	99.101710
730	99.102109
732	99.102509
734	99.102908
736	99.103307
738	99.103707
740	99.104106
742	99.104506
744	99.104905
746	99.105305
748	99.105704
750	99.106104
752	99.106503
754	99.106903
756	99.107302
758	99.107702
760	99.108194
762	99.108779
764	99.109364
766	99.109950
768	99.110535
770	99.111120
772	99.111705
774	99.112291
776	99.112876
778	99.113461
780	99.114046
782	99.114632
784	99.115217
786	99.115802
788	99.116387
790	99.116973
792	99.117558
794	99.118143
796	99.118728
798	99.119314
800	99.119899
