Simulations	S-metric
558	99.945823
560	99.945823
562	99.945823
564	99.945823
566	99.945823
568	99.946395
570	99.947539
572	99.948683
574	99.949827
576	99.950971
578	99.952115
580	99.952115
582	99.952115
584	99.952115
586	99.952115
588	99.952115
590	99.952115
592	99.952115
594	99.952115
596	99.952115
598	99.952115
600	99.952115
602	99.952115
604	99.952115
606	99.952115
608	99.952115
610	99.952115
612	99.952115
614	99.952115
616	99.952115
618	99.952115
620	99.952115
622	99.952115
624	99.952115
626	99.952115
628	99.952115
630	99.952115
632	99.952115
634	99.952115
636	99.956309
638	99.964698
640	99.973086
642	99.981475
644	99.989864
646	99.989864
648	99.989864
650	99.989864
652	99.989864
654	99.989864
656	99.989864
658	99.989864
660	99.989864
662	99.989864
664	99.989864
666	99.989864
668	99.989864
670	99.989864
672	99.989864
674	99.989864
676	99.989864
678	99.989864
680	99.989864
682	99.989864
684	99.989864
686	99.989864
688	99.989864
690	99.989864
692	99.989864
694	99.989864
696	99.989864
698	99.989864
700	99.989864
702	99.989864
704	99.989864
706	99.990990
708	99.993242
710	99.995495
712	99.997747
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
