Simulations	S-metric
292	97.519544
294	97.519544
296	97.519544
298	97.519544
300	97.519544
302	97.519544
304	97.519544
306	97.592676
308	97.738940
310	97.885203
312	98.031467
314	98.177731
316	98.323995
318	98.470258
320	98.516173
322	98.562088
324	98.608002
326	98.653917
328	98.699831
330	98.745746
332	98.791661
334	98.837575
336	98.883490
338	98.929404
340	98.963733
342	98.986475
344	99.009218
346	99.031961
348	99.054703
350	99.077446
352	99.100188
354	99.122931
356	99.141211
358	99.159492
360	99.177772
362	99.196052
364	99.214332
366	99.232613
368	99.250893
370	99.269173
372	99.287453
374	99.305734
376	99.349980
378	99.394226
380	99.438472
382	99.482718
384	99.526964
386	99.571210
388	99.615456
390	99.659702
392	99.681825
394	99.681825
396	99.681825
398	99.681825
400	99.681825
402	99.681825
404	99.681825
406	99.681825
408	99.681825
410	99.681825
412	99.681825
414	99.681825
416	99.681825
418	99.681825
420	99.681825
422	99.681825
424	99.681825
426	99.681825
428	99.681825
430	99.685530
432	99.692940
434	99.700350
436	99.707760
438	99.715170
440	99.718875
442	99.718875
444	99.718875
446	99.718875
448	99.718875
450	99.718875
452	99.718875
454	99.718875
456	99.718875
458	99.718875
460	99.718875
462	99.718875
464	99.718875
466	99.718875
468	99.718875
470	99.718875
472	99.718875
474	99.718875
476	99.718875
478	99.718875
480	99.718875
482	99.718875
484	99.718875
486	99.718875
488	99.718875
490	99.718875
492	99.721571
494	99.726964
496	99.732357
498	99.737750
500	99.743142
502	99.748535
504	99.753928
506	99.756624
508	99.756624
510	99.756624
512	99.756624
514	99.756624
516	99.756624
518	99.756624
520	99.756624
522	99.756624
524	99.756624
526	99.756624
528	99.756624
530	99.756624
532	99.756624
534	99.763527
536	99.770430
538	99.777334
540	99.784237
542	99.784237
544	99.784237
546	99.784237
548	99.784237
550	99.784237
552	99.784237
554	99.784237
556	99.784237
558	99.784237
560	99.784237
562	99.784237
564	99.784237
566	99.784237
568	99.784237
570	99.784237
572	99.784237
574	99.784237
576	99.784237
578	99.784237
580	99.784237
582	99.784237
584	99.784237
586	99.784237
588	99.784237
590	99.784237
592	99.784237
594	99.784237
596	99.784237
598	99.784686
600	99.785585
602	99.786484
604	99.787382
606	99.788281
608	99.789180
610	99.790079
612	99.790528
614	99.790528
616	99.790528
618	99.790528
620	99.790528
622	99.790528
624	99.790528
626	99.790528
628	99.790528
630	99.790528
632	99.790528
634	99.790528
636	99.790528
638	99.790528
640	99.790528
642	99.790528
644	99.790528
646	99.790528
648	99.790528
650	99.790528
652	99.790528
654	99.790528
656	99.790528
658	99.790528
660	99.790528
662	99.790528
664	99.790528
666	99.790528
668	99.790528
670	99.790528
672	99.790528
674	99.790528
676	99.790528
678	99.790528
680	99.790528
682	99.790528
684	99.790528
686	99.790528
688	99.790528
690	99.790528
692	99.790528
694	99.790528
696	99.790528
698	99.790528
700	99.790528
702	99.790528
704	99.790528
706	99.790528
708	99.790528
710	99.790528
712	99.790528
714	99.790528
716	99.790528
718	99.790528
720	99.790528
722	99.790528
724	99.790528
726	99.790528
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
