Simulations	S-metric
458	99.733905
460	99.733905
462	99.733905
464	99.733905
466	99.733905
468	99.733905
470	99.733905
472	99.733905
474	99.733905
476	99.733905
478	99.733905
480	99.733905
482	99.733905
484	99.733905
486	99.733905
488	99.733905
490	99.737750
492	99.745439
494	99.753129
496	99.760818
498	99.768508
500	99.776198
502	99.777646
504	99.779094
506	99.780542
508	99.781990
510	99.783438
512	99.784886
514	99.786334
516	99.786334
518	99.786334
520	99.786334
522	99.786334
524	99.786334
526	99.786334
528	99.786334
530	99.786334
532	99.786334
534	99.786334
536	99.786334
538	99.786334
540	99.786334
542	99.786634
544	99.787233
546	99.787832
548	99.788431
550	99.788431
552	99.788431
554	99.788431
556	99.788431
558	99.788431
560	99.788897
562	99.789363
564	99.789829
566	99.790295
568	99.790528
570	99.790528
572	99.790528
574	99.790528
576	99.790528
578	99.790528
580	99.790528
582	99.790528
584	99.790528
586	99.790528
588	99.790528
590	99.790528
592	99.790528
594	99.790528
596	99.790528
598	99.790528
600	99.790528
602	99.837078
604	99.883627
606	99.930176
608	99.976725
610	100.000000
612	100.000000
614	100.000000
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
