Simulations	S-metric
708	99.995806
710	99.995806
712	99.995806
714	99.995806
716	99.995806
718	99.995806
720	99.995806
722	99.995806
724	99.995806
726	99.995806
728	99.995806
730	99.995806
732	99.995806
734	99.995806
736	99.995806
738	99.995806
740	99.995806
742	99.995806
744	99.995806
746	99.995806
748	99.995806
750	99.995806
752	99.995806
754	99.996105
756	99.996704
758	99.997304
760	99.997903
762	99.998369
764	99.998835
766	99.999301
768	99.999767
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
