Simulations	S-metric
628	99.125028
630	99.125028
632	99.125028
634	99.125028
636	99.125028
638	99.125028
640	99.125028
642	99.125028
644	99.125028
646	99.125028
648	99.125028
650	99.125028
652	99.125028
654	99.125028
656	99.125028
658	99.125028
660	99.125028
662	99.125028
664	99.125028
666	99.125028
668	99.125028
670	99.125028
672	99.125028
674	99.125028
676	99.125028
678	99.125028
680	99.125028
682	99.125028
684	99.125028
686	99.125028
688	99.125028
690	99.125028
692	99.125028
694	99.125028
696	99.125028
698	99.125028
700	99.125028
702	99.125028
704	99.125028
706	99.125028
708	99.125028
710	99.125028
712	99.125028
714	99.125028
716	99.125028
718	99.125028
720	99.125028
722	99.125028
724	99.125028
726	99.125028
728	99.125028
730	99.125028
732	99.126601
734	99.129747
736	99.132892
738	99.136038
740	99.139184
742	99.142330
744	99.145475
746	99.148621
748	99.151767
750	99.154913
752	99.158058
754	99.161204
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
