Simulations	S-metric
368	99.261449
370	99.261449
372	99.261449
374	99.261449
376	99.261449
378	99.261449
380	99.261449
382	99.261449
384	99.261449
386	99.261449
388	99.261449
390	99.261449
392	99.261449
394	99.261449
396	99.261449
398	99.261449
400	99.261449
402	99.261449
404	99.314453
406	99.367458
408	99.420463
410	99.473468
412	99.526473
414	99.579477
416	99.632482
418	99.685487
420	99.713976
422	99.717950
424	99.721923
426	99.725897
428	99.729871
430	99.733844
432	99.737818
434	99.741791
436	99.745765
438	99.749738
440	99.764652
442	99.779565
444	99.794478
446	99.809391
448	99.824304
450	99.839217
452	99.854131
454	99.869044
456	99.883957
458	99.883957
460	99.883957
462	99.883957
464	99.883957
466	99.883957
468	99.883957
470	99.883957
472	99.883957
474	99.885472
476	99.888501
478	99.891530
480	99.894559
482	99.897588
484	99.900618
486	99.903647
488	99.906676
490	99.906676
492	99.906676
494	99.906676
496	99.906676
498	99.906676
500	99.906676
502	99.906676
504	99.906676
506	99.906676
508	99.906676
510	99.906676
512	99.906676
514	99.906676
516	99.906676
518	99.906676
520	99.906676
522	99.906676
524	99.906676
526	99.906676
528	99.906676
530	99.906676
532	99.906676
534	99.906676
536	99.913183
538	99.919689
540	99.926196
542	99.932703
544	99.939209
546	99.945716
548	99.948969
550	99.948969
552	99.948969
554	99.948969
556	99.948969
558	99.948969
560	99.948969
562	99.948969
564	99.948969
566	99.948969
568	99.948969
570	99.948969
572	99.948969
574	99.948969
576	99.948969
578	99.948969
580	99.948969
582	99.948969
584	99.948969
586	99.948969
588	99.948969
590	99.948969
592	99.956820
594	99.964671
596	99.972522
598	99.980373
600	99.988224
602	99.996075
604	100.000000
606	100.000000
608	100.000000
610	100.000000
612	100.000000
614	100.000000
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
