Simulations	S-metric
294	96.872790
296	96.893995
298	96.923643
300	96.953291
302	96.982939
304	97.012587
306	97.042236
308	97.071884
310	97.101532
312	97.131180
314	97.146004
316	97.146004
318	97.146004
320	97.146004
322	97.146004
324	97.146004
326	97.146004
328	97.146004
330	97.146004
332	97.154697
334	97.172082
336	97.189467
338	97.206852
340	97.224237
342	97.241623
344	97.259008
346	97.276393
348	97.293778
350	97.311163
352	97.328549
354	97.345934
356	97.382202
358	97.418471
360	97.454740
362	97.491008
364	97.527277
366	97.563545
368	97.599814
370	97.636083
372	97.680415
374	97.732811
376	97.785206
378	97.837602
380	97.889998
382	97.942394
384	97.994790
386	98.047186
388	98.099581
390	98.151977
392	98.204373
394	98.257801
396	98.311229
398	98.364656
400	98.418084
402	98.471512
404	98.524940
406	98.578367
408	98.600414
410	98.622462
412	98.644509
414	98.666556
416	98.688603
418	98.710650
420	98.724317
422	98.729603
424	98.734890
426	98.740177
428	98.745463
430	98.750750
432	98.756036
434	98.761323
436	98.780308
438	98.812991
440	98.845674
442	98.878357
444	98.911040
446	98.943724
448	98.976407
450	99.009090
452	99.009090
454	99.009090
456	99.009090
458	99.009090
460	99.009090
462	99.009090
464	99.009090
466	99.009090
468	99.009090
470	99.009090
472	99.009090
474	99.009090
476	99.009090
478	99.009090
480	99.009090
482	99.009090
484	99.009090
486	99.009090
488	99.009090
490	99.009090
492	99.009090
494	99.013819
496	99.023277
498	99.032734
500	99.042192
502	99.051650
504	99.061108
506	99.070566
508	99.080023
510	99.089481
512	99.108076
514	99.126671
516	99.145266
518	99.163861
520	99.182455
522	99.201050
524	99.219645
526	99.230309
528	99.233042
530	99.235774
532	99.238507
534	99.241240
536	99.243972
538	99.243972
540	99.243972
542	99.243972
544	99.243972
546	99.243972
548	99.243972
550	99.249724
552	99.261226
554	99.272729
556	99.284231
558	99.295734
560	99.307237
562	99.307237
564	99.307237
566	99.307237
568	99.307237
570	99.307237
572	99.307237
574	99.307237
576	99.307237
578	99.307237
580	99.345755
582	99.384273
584	99.422790
586	99.461308
588	99.499826
590	99.499826
592	99.499826
594	99.499826
596	99.499826
598	99.499826
600	99.499826
602	99.499826
604	99.499826
606	99.499826
608	99.499826
610	99.499826
612	99.499826
614	99.499826
616	99.499826
618	99.499826
620	99.499826
622	99.499826
624	99.499826
626	99.499826
628	99.499826
630	99.499826
632	99.499826
634	99.499826
636	99.499826
638	99.499826
640	99.499826
642	99.499826
644	99.499826
646	99.499826
648	99.499826
650	99.499826
652	99.499826
654	99.499826
656	99.499826
658	99.499826
660	99.499826
662	99.499826
664	99.499826
666	99.499826
668	99.499826
670	99.499826
672	99.499826
674	99.499826
676	99.499826
678	99.499826
680	99.499826
682	99.499826
684	99.499826
686	99.499826
688	99.499826
690	99.499826
692	99.499826
694	99.499826
696	99.499826
698	99.499826
700	99.499826
702	99.499826
704	99.499826
706	99.499826
708	99.499826
710	99.499826
712	99.499826
714	99.499826
716	99.499826
718	99.499826
720	99.499826
722	99.499826
724	99.583189
726	99.666551
728	99.749913
730	99.833275
732	99.916638
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
