Simulations	S-metric
358	98.861633
360	98.887756
362	98.913879
364	98.921452
366	98.929025
368	98.936598
370	98.944171
372	98.951744
374	98.959317
376	98.966890
378	98.974463
380	98.982036
382	98.982036
384	98.982036
386	98.982036
388	98.982036
390	98.982036
392	98.982036
394	98.982036
396	98.985338
398	98.991940
400	98.998542
402	99.005144
404	99.011746
406	99.011746
408	99.011746
410	99.011746
412	99.011746
414	99.011746
416	99.021355
418	99.040573
420	99.059790
422	99.079008
424	99.098226
426	99.117443
428	99.122143
430	99.126842
432	99.131541
434	99.136240
436	99.140939
438	99.145639
440	99.150338
442	99.155037
444	99.159736
446	99.159736
448	99.159736
450	99.159736
452	99.159736
454	99.159736
456	99.187524
458	99.243098
460	99.298673
462	99.354248
464	99.409823
466	99.465398
468	99.520973
470	99.576548
472	99.632122
474	99.659910
476	99.659910
478	99.659910
480	99.659910
482	99.659910
484	99.659910
486	99.659910
488	99.659910
490	99.659910
492	99.659910
494	99.659910
496	99.659910
498	99.659910
500	99.659910
502	99.659910
504	99.659910
506	99.665439
508	99.670968
510	99.676497
512	99.682025
514	99.687554
516	99.704300
518	99.732262
520	99.760224
522	99.788186
524	99.816149
526	99.837919
528	99.853498
530	99.869077
532	99.884656
534	99.900235
536	99.915814
538	99.931393
540	99.939182
542	99.939182
544	99.939182
546	99.939182
548	99.939182
550	99.939182
552	99.939182
554	99.939182
556	99.939182
558	99.939182
560	99.939182
562	99.939182
564	99.939182
566	99.939182
568	99.939182
570	99.939182
572	99.939182
574	99.939182
576	99.939182
578	99.939182
580	99.939182
582	99.939182
584	99.939182
586	99.939182
588	99.939182
590	99.939182
592	99.939182
594	99.939182
596	99.939182
598	99.939182
600	99.939182
602	99.939182
604	99.939182
606	99.939182
608	99.939182
610	99.939182
612	99.939182
614	99.939182
616	99.939182
618	99.939182
620	99.939182
622	99.939182
624	99.939182
626	99.939182
628	99.939182
630	99.939182
632	99.939182
634	99.939182
636	99.939182
638	99.939182
640	99.939182
642	99.939182
644	99.939182
646	99.949859
648	99.960535
650	99.971212
652	99.981888
654	99.992565
656	99.997903
658	99.997903
660	99.997903
662	99.997903
664	99.997903
666	99.997903
668	99.997903
670	99.997903
672	99.997903
674	99.997903
676	99.997903
678	99.997903
680	99.997903
682	99.997903
684	99.997903
686	99.997903
688	99.997903
690	99.997903
692	99.997903
694	99.997903
696	99.997903
698	99.997903
700	99.997903
702	99.997903
704	99.997903
706	99.997903
708	99.997903
710	99.997903
712	99.997903
714	99.997903
716	99.997903
718	99.997903
720	99.997903
722	99.997903
724	99.997903
726	99.997903
728	99.997903
730	99.997903
732	99.997903
734	99.997903
736	99.997903
738	99.997903
740	99.997903
742	99.997903
744	99.997903
746	99.997903
748	99.997903
750	99.997903
752	99.997903
754	99.997903
756	99.997903
758	99.997903
760	99.997903
762	99.997903
764	99.997903
766	99.997903
768	99.997903
770	99.997903
772	99.997903
774	99.997903
776	99.997903
778	99.997903
780	99.997903
782	99.997903
784	99.997903
786	99.997903
788	99.997903
790	99.997903
792	99.997903
794	99.997903
796	99.997903
798	99.997903
800	99.997903
