Simulations	S-metric
704	95.727377
706	95.727377
708	95.727377
710	95.686133
712	95.665511
714	95.665511
716	96.176520
718	96.176520
720	96.176520
722	96.176520
724	96.176520
726	96.176520
728	96.444957
730	97.034260
732	97.034260
734	97.034260
736	97.099505
738	97.132128
740	97.132128
742	97.132128
744	97.132128
746	97.132128
748	97.093243
750	97.015473
752	96.976588
754	96.998259
756	96.975074
758	96.907032
760	96.992783
762	97.078534
764	97.164284
766	97.203431
768	97.223005
770	97.223005
772	97.223005
774	97.223005
776	97.117448
778	97.064669
780	97.064669
782	96.972044
784	96.985326
786	96.985326
788	96.985326
790	96.985326
792	96.985326
794	96.985326
796	97.141915
798	96.504027
800	96.504027
