Simulations	S-metric
754	95.749502
756	95.749502
758	95.749502
760	95.749502
762	95.749502
764	95.749502
766	95.749502
768	95.749502
770	95.749502
772	95.749502
774	95.749502
776	95.749502
778	95.749502
780	95.749502
782	95.749502
784	95.749502
786	95.749502
788	95.749502
790	95.749502
792	95.749502
794	95.749502
796	95.749502
798	95.749502
800	95.749502
