Simulations	S-metric
594	95.826049
596	95.826049
598	95.826049
600	95.826049
602	95.826049
604	95.826049
606	95.826049
608	95.826049
610	95.826049
612	95.826049
614	95.826049
616	95.826049
618	95.826049
620	95.826049
622	95.826049
624	95.826049
626	95.826049
628	95.826049
630	95.826049
632	95.826049
634	95.826049
636	95.826049
638	95.826049
640	95.826049
642	95.826049
644	95.826049
646	95.826049
648	95.826049
650	95.826049
652	95.826049
654	95.826049
656	95.826049
658	95.826049
660	95.826049
662	95.826049
664	95.826049
666	95.826049
668	95.826049
670	95.826049
672	95.826049
674	95.826049
676	95.826049
678	95.826049
680	95.826049
682	95.826049
684	95.826049
686	95.826049
688	95.826049
690	95.826049
692	95.826049
694	95.826049
696	95.826049
698	95.826049
700	95.826049
702	95.826049
704	95.826049
706	95.826049
708	95.826049
710	95.826049
712	95.826049
714	95.826049
716	95.826049
718	95.826049
720	95.826049
722	95.826049
724	95.826049
726	95.826049
728	95.826049
730	95.826049
732	95.826049
734	95.826049
736	95.826049
738	95.826049
740	95.826049
742	95.826049
744	95.826049
746	95.826049
748	95.826049
750	95.826049
752	95.826049
754	95.826049
756	95.826049
758	95.826049
760	95.826049
762	95.826049
764	95.826049
766	95.826049
768	95.826049
770	95.826049
772	95.826049
774	95.826049
776	95.826049
778	95.826049
780	95.826049
782	95.826049
784	95.826049
786	95.826049
788	95.826049
790	95.826049
792	95.826049
794	95.826049
796	95.826049
798	95.826049
800	95.826049
