Simulations	S-metric
410	97.215071
412	97.394273
414	97.394273
416	97.394273
418	97.394273
420	97.394273
422	97.394273
424	97.394273
426	97.394273
428	97.394273
430	97.394273
432	97.394273
434	97.394273
436	97.394273
438	97.394273
440	97.394273
442	97.394273
444	97.394273
446	97.394273
448	97.394273
450	97.394273
452	97.394273
454	97.394273
456	97.394273
458	97.394273
460	97.394273
462	97.394273
464	97.181062
466	97.154410
468	97.314319
470	97.366544
472	97.311086
474	97.255628
476	97.155080
478	97.009444
480	97.009444
482	97.009444
484	97.009444
486	97.029017
488	97.068164
490	97.087738
492	97.087738
494	97.087738
496	97.311552
498	97.515909
500	97.515909
502	97.515909
504	97.515909
506	97.515909
508	97.515909
510	97.515909
512	97.515909
514	97.515909
516	97.515909
518	97.515909
520	97.515909
522	97.515909
524	97.515909
526	97.515909
528	97.515909
530	97.515909
532	97.515909
534	97.515909
536	97.515909
538	96.986025
540	96.456142
542	96.486950
544	96.548567
546	96.610184
548	96.671800
550	96.671800
552	96.671800
554	96.649955
556	96.628109
558	96.628109
560	96.652110
562	96.700112
564	96.748114
566	96.822621
568	96.923635
570	96.974141
572	96.974141
574	96.974141
576	96.974141
578	96.974141
580	96.974141
582	96.974141
584	96.974141
586	96.974141
588	96.974141
590	96.974141
592	96.848661
594	96.848661
596	97.142614
598	97.142614
600	97.173023
602	97.198189
604	97.581970
606	97.581970
608	97.581970
610	97.125312
612	96.668655
614	96.668655
616	96.668655
618	96.952296
620	97.235937
622	97.105214
624	96.974491
626	96.843768
628	96.843768
630	96.843768
632	96.796057
634	96.748347
636	96.480085
638	96.309166
640	96.138247
642	96.052787
644	95.823497
646	96.052787
648	96.052787
650	96.058240
652	96.063693
654	96.081099
656	96.110459
658	96.139820
660	96.239959
662	96.410878
664	96.581797
666	96.667256
668	96.667256
670	96.667256
672	96.667256
674	96.667256
676	96.675645
678	96.692422
680	96.692422
682	96.692422
684	96.692422
686	96.692422
688	96.692422
690	96.692422
692	96.692422
694	96.692422
696	96.692422
698	96.752541
700	96.872779
702	96.932897
704	96.932897
706	96.932897
708	96.932897
710	96.932897
712	96.932897
714	96.932897
716	96.932897
718	96.932897
720	97.217063
722	97.217063
724	97.217063
726	97.221956
728	97.226850
730	97.226850
732	97.295357
734	97.184440
736	97.128982
738	97.128982
740	97.161051
742	97.225190
744	97.257259
746	97.257259
748	97.382564
750	97.507870
752	97.184673
754	96.538281
756	95.816856
758	95.816856
760	95.816856
762	95.816856
764	95.491272
766	95.165687
768	95.159920
770	95.154152
772	95.529778
774	95.245729
776	95.245729
778	95.416123
780	96.011019
782	96.580224
784	96.691374
786	96.746949
788	96.746949
790	96.746949
792	96.746949
794	96.746949
796	96.489522
798	96.232095
800	96.552611
