Simulations	S-metric
300	93.234520
302	93.236030
304	93.237540
306	93.239050
308	93.240560
310	93.242070
312	93.243580
314	93.349418
316	93.559584
318	93.769749
320	93.979915
322	94.190081
324	94.400247
326	94.610413
328	94.820578
330	95.030744
332	95.240910
334	95.451076
336	95.445064
338	95.439052
340	95.433040
342	95.427028
344	95.421017
346	95.415005
348	95.408993
350	95.402981
352	95.396969
354	95.390957
356	95.384945
358	95.378933
360	95.372382
362	95.365291
364	95.358200
366	95.351108
368	95.344017
370	95.336926
372	95.329835
374	95.322743
376	95.315652
378	95.308561
380	95.301470
382	95.294379
384	95.287287
386	95.301803
388	95.316319
390	95.330834
392	95.345350
394	95.359866
396	95.374381
398	95.388897
400	95.403413
402	95.422971
404	95.447573
406	95.472174
408	95.496775
410	95.521377
412	95.545978
414	95.570579
416	95.595181
418	95.619782
420	95.644383
422	95.668985
424	95.693586
426	95.718187
428	95.730488
430	95.730488
432	95.730488
434	95.730488
436	95.730488
438	95.730488
440	95.730488
442	95.730488
444	95.730488
446	95.730488
448	95.730488
450	95.730488
452	95.730488
454	95.730488
456	95.730488
458	95.730488
460	95.730488
462	95.730488
464	95.730488
466	95.730488
468	95.730488
470	95.730488
472	95.730488
474	95.730488
476	95.715662
478	95.686011
480	95.656359
482	95.626708
484	95.597056
486	95.567404
488	95.557372
490	95.566959
492	95.576546
494	95.586133
496	95.586133
498	95.586133
500	95.586133
502	95.586133
504	95.586133
506	95.586133
508	95.586133
510	95.586133
512	95.586133
514	95.586133
516	95.586133
518	95.586133
520	95.586133
522	95.586133
524	95.586133
526	95.586133
528	95.586133
530	95.586133
532	95.586133
534	95.586133
536	95.606554
538	95.626976
540	95.647397
542	95.667818
544	95.688239
546	95.708660
548	95.729081
550	95.749502
552	95.749502
554	95.749502
556	95.749502
558	95.749502
560	95.749502
562	95.749502
564	95.749502
566	95.749502
568	95.749502
570	95.749502
572	95.749502
574	95.749502
576	95.749502
578	95.749502
580	95.749502
582	95.749502
584	95.749502
586	95.749502
588	95.749502
590	95.749502
592	95.749502
594	95.749502
596	95.749502
598	95.749502
600	95.749502
602	95.749502
604	95.749502
606	95.749502
608	95.749502
610	95.749502
612	95.749502
614	95.749502
616	95.749502
618	95.749502
620	95.749502
622	95.749502
624	95.749502
626	95.749502
628	95.749502
630	95.749502
632	95.749502
634	95.749502
636	95.749502
638	95.749502
640	95.749502
642	95.749502
644	95.749502
646	95.749502
648	95.749502
650	95.749502
652	95.749502
654	95.749502
656	95.749502
658	95.749502
660	95.749502
662	95.749502
664	95.749502
666	95.749502
668	95.749502
670	95.749502
672	95.749502
674	95.749502
676	95.749502
678	95.749502
680	95.749502
682	95.749502
684	95.749502
686	95.749502
688	95.749502
690	95.749502
692	95.749502
694	95.749502
696	95.749502
698	95.749502
700	95.749502
702	95.749502
704	95.749502
706	95.749502
708	95.749502
710	95.749502
712	95.749502
714	95.749502
716	95.749502
718	95.749502
720	95.749502
722	95.749502
724	95.749502
726	95.749502
728	95.749502
730	95.749502
732	95.749502
734	95.749502
736	95.749502
738	95.749502
740	95.749502
742	95.749502
744	95.749502
746	95.749502
748	95.749502
750	95.749502
752	95.749502
754	95.749502
756	95.749502
758	95.749502
760	95.749502
762	95.749502
764	95.749502
766	95.749502
768	95.749502
770	95.749502
772	95.749502
774	95.749502
776	95.749502
778	95.749502
780	95.749502
782	95.749502
784	95.749502
786	95.749502
788	95.749502
790	95.749502
792	95.749502
794	95.749502
796	95.749502
798	95.749502
800	95.749502
