Simulations	S-metric
322	96.972499
324	96.972499
326	97.018799
328	97.065100
330	97.111401
332	96.549361
334	96.549361
336	96.549361
338	96.549361
340	96.549361
342	96.549361
344	96.549361
346	96.599809
348	96.700706
350	96.801603
352	96.852052
354	96.852052
356	96.852052
358	96.852052
360	96.852052
362	96.875004
364	96.897956
366	96.920908
368	96.768235
370	96.615561
372	96.539225
374	96.539225
376	96.539225
378	96.539225
380	96.539225
382	96.539225
384	96.539225
386	96.539225
388	96.539225
390	96.539225
392	96.748941
394	96.853799
396	96.853799
398	96.853799
400	96.853799
402	96.853799
404	96.828517
406	96.777952
408	96.716901
410	96.594799
412	96.594799
414	96.594799
416	96.627014
418	96.691444
420	96.755873
422	96.788088
424	96.788088
426	96.788088
428	96.788088
430	96.788088
432	96.844478
434	96.957259
436	96.957259
438	96.957259
440	96.957259
442	96.957259
444	96.957259
446	96.957259
448	96.957259
450	96.957259
452	96.957259
454	96.957259
456	96.957259
458	96.957259
460	96.957259
462	97.162082
464	97.162082
466	97.004271
468	96.688648
470	96.544328
472	96.571311
474	96.598295
476	96.629652
478	96.661010
480	96.692367
482	96.708046
484	96.708046
486	96.708046
488	96.708046
490	96.708046
492	96.708046
494	96.708046
496	96.708046
498	96.708046
500	96.708046
502	96.654860
504	96.548487
506	96.442114
508	96.388928
510	96.388928
512	96.388928
514	96.388928
516	96.388928
518	96.388928
520	96.388928
522	96.388928
524	96.388928
526	96.355373
528	96.321819
530	96.288264
532	96.271487
534	95.814182
536	95.356878
538	95.356878
540	95.668890
542	96.292913
544	96.345342
546	96.397771
548	96.450200
550	96.450200
552	96.450200
554	96.310109
556	96.170019
558	96.099973
560	96.099973
562	96.099973
564	96.194812
566	96.384489
568	96.465579
570	96.546669
572	96.687529
574	96.828389
576	96.835379
578	96.842370
580	96.842370
582	96.842370
584	96.842370
586	96.842370
588	96.877602
590	96.948067
592	97.018531
594	96.821398
596	96.729123
598	96.729123
600	96.729123
602	97.016085
604	97.303047
606	97.303047
608	97.303047
610	97.303047
612	97.303047
614	97.303047
616	97.303047
618	97.303047
620	97.303047
622	97.248940
624	97.194833
626	97.167780
628	97.167780
630	97.167780
632	97.167780
634	97.218286
636	97.319300
638	97.369806
640	97.369806
642	97.369806
644	97.369806
646	97.369806
648	97.188577
650	97.071135
652	97.134924
654	97.134924
656	97.134924
658	97.162886
660	97.218811
662	97.139643
664	97.060475
666	97.016994
668	96.973512
670	96.951772
672	96.951772
674	96.951772
676	96.866138
678	96.694869
680	96.523601
682	96.569272
684	96.618934
686	96.672587
688	96.459288
690	96.219162
692	96.219162
694	96.219162
696	96.219162
698	96.237163
700	96.255164
702	96.362818
704	95.858334
706	95.027623
708	94.931853
710	94.883968
712	94.883968
714	94.987603
716	95.194872
718	95.320827
720	95.365467
722	95.410106
724	95.454746
726	95.668797
728	95.882847
730	95.989872
732	95.989872
734	95.807419
736	95.624966
738	95.725630
740	95.826294
742	95.826294
744	95.826294
746	95.836360
748	95.846426
750	95.851460
752	95.863460
754	95.887461
756	95.677744
758	95.559954
760	95.442163
762	95.442163
764	95.467591
766	95.518447
768	95.380122
770	95.293090
772	95.206057
774	95.184154
776	95.227378
778	95.270603
780	95.419444
782	95.673900
784	95.643316
786	95.612732
788	95.419094
790	95.355480
792	95.355480
794	95.142268
796	94.715845
798	94.989875
800	94.999428
