Simulations	S-metric
310	92.954792
312	93.121153
314	93.287515
316	93.453876
318	93.445499
320	93.437122
322	93.428744
324	93.420367
326	93.411989
328	93.403612
330	93.395234
332	93.386857
334	93.378479
336	93.370102
338	93.361724
340	93.353347
342	93.332998
344	93.300677
346	93.268356
348	93.236035
350	93.203714
352	93.171393
354	93.139072
356	93.106751
358	93.074430
360	93.120218
362	93.166006
364	93.211794
366	93.257582
368	93.303370
370	93.349158
372	93.394946
374	93.440734
376	93.486522
378	93.532310
380	93.578099
382	93.615568
384	93.653037
386	93.690507
388	93.727976
390	93.765445
392	93.802915
394	93.840384
396	93.877853
398	93.915323
400	93.952792
402	93.995361
404	94.037929
406	94.080498
408	94.123067
410	94.165636
412	94.208204
414	94.250773
416	94.293342
418	94.335911
420	94.357195
422	94.357195
424	94.357195
426	94.357195
428	94.357195
430	94.357195
432	94.357195
434	94.357195
436	94.357195
438	94.357195
440	94.357195
442	94.357195
444	94.357195
446	94.357195
448	94.357195
450	94.357195
452	94.357195
454	94.357195
456	94.357195
458	94.357195
460	94.357195
462	94.357195
464	94.357195
466	94.357195
468	94.357195
470	94.357195
472	94.357195
474	94.357195
476	94.357195
478	94.357195
480	94.357195
482	94.357195
484	94.357195
486	94.357195
488	94.357195
490	94.357195
492	94.357195
494	94.357195
496	94.357195
498	94.357195
500	94.357195
502	94.357195
504	94.357195
506	94.357195
508	94.357195
510	94.357195
512	94.428079
514	94.569847
516	94.711616
518	94.853384
520	94.995152
522	95.136921
524	95.278689
526	95.420457
528	95.438866
530	95.457274
532	95.475683
534	95.494091
536	95.512500
538	95.530908
540	95.549316
542	95.567725
544	95.586133
546	95.586133
548	95.586133
550	95.586133
552	95.586133
554	95.586133
556	95.586133
558	95.586133
560	95.586133
562	95.586133
564	95.586133
566	95.586133
568	95.586133
570	95.586133
572	95.586133
574	95.586133
576	95.586133
578	95.586133
580	95.586133
582	95.586133
584	95.586133
586	95.586133
588	95.586133
590	95.586133
592	95.586133
594	95.586133
596	95.586133
598	95.586133
600	95.586133
602	95.586133
604	95.586133
606	95.586133
608	95.586133
610	95.586133
612	95.586133
614	95.586133
616	95.586133
618	95.586133
620	95.586133
622	95.586133
624	95.586133
626	95.586133
628	95.586133
630	95.586133
632	95.586133
634	95.586133
636	95.586133
638	95.586133
640	95.586133
642	95.586133
644	95.586133
646	95.586133
648	95.586133
650	95.586133
652	95.586133
654	95.586133
656	95.586133
658	95.586133
660	95.586133
662	95.586133
664	95.586133
666	95.586133
668	95.586133
670	95.586133
672	95.586133
674	95.586133
676	95.586133
678	95.586133
680	95.586133
682	95.586133
684	95.586133
686	95.586133
688	95.586133
690	95.586133
692	95.586133
694	95.586133
696	95.586133
698	95.586133
700	95.586133
702	95.586133
704	95.586133
706	95.586133
708	95.586133
710	95.586133
712	95.586133
714	95.586133
716	95.586133
718	95.586133
720	95.586133
722	95.586133
724	95.586133
726	95.586133
728	95.586133
730	95.586133
732	95.586133
734	95.586133
736	95.586133
738	95.586133
740	95.586133
742	95.586133
744	95.586133
746	95.586133
748	95.586133
750	95.586133
752	95.586133
754	95.586133
756	95.586133
758	95.586133
760	95.586133
762	95.586133
764	95.586133
766	95.586133
768	95.586133
770	95.586133
772	95.586133
774	95.586133
776	95.586133
778	95.586133
780	95.586133
782	95.586133
784	95.586133
786	95.586133
788	95.586133
790	95.586133
792	95.586133
794	95.586133
796	95.586133
798	95.586133
800	95.586133
