Simulations	S-metric
386	96.001407
388	96.001407
390	95.938550
392	95.812837
394	95.687123
396	95.624267
398	95.624267
400	95.624267
402	95.752194
404	95.880121
406	95.880121
408	95.956178
410	96.108292
412	96.260407
414	96.260407
416	96.234122
418	96.207838
420	96.194695
422	96.194695
424	96.194695
426	96.194695
428	96.194695
430	96.194695
432	96.194695
434	96.128198
436	95.995203
438	95.928705
440	95.928705
442	95.928705
444	95.928705
446	95.928705
448	95.928705
450	95.908572
452	95.888440
454	95.878373
456	95.878373
458	95.713629
460	95.631257
462	95.631257
464	95.631257
466	95.631257
468	95.812545
470	95.903190
472	95.903190
474	95.866279
476	95.829369
478	95.810914
480	95.810914
482	95.810914
484	95.652578
486	95.733110
488	95.861316
490	95.989523
492	95.989523
494	95.989523
496	95.989523
498	95.989523
500	95.989523
502	95.989523
504	95.989523
506	95.989523
508	95.989523
510	95.989523
512	95.989523
514	95.989523
516	95.989523
518	95.989523
520	95.918499
522	95.847475
524	95.811963
526	95.811963
528	95.811963
530	95.613781
532	95.593159
534	95.593159
536	95.591178
538	95.587217
540	95.583256
542	95.587866
544	95.601048
546	95.614230
548	95.627412
550	95.627412
552	95.566035
554	95.443281
556	95.320527
558	95.222310
560	95.269147
562	95.315984
564	95.362820
566	95.362820
568	95.362820
570	95.537584
572	95.726678
574	95.755340
576	95.755340
578	95.755340
580	95.708223
582	95.661107
584	95.691900
586	95.800603
588	95.909306
590	96.008188
592	96.097247
594	96.186307
596	95.950376
598	95.714445
600	95.633075
602	95.551705
604	95.626014
606	95.856003
608	95.598052
610	94.852161
612	94.852161
614	94.852161
616	94.830568
618	94.808975
620	94.787382
622	94.765789
624	94.698194
626	94.584598
628	94.608940
630	94.771220
632	94.933501
634	95.095781
636	95.153104
638	95.101793
640	95.050483
642	95.216630
644	95.600237
646	95.792040
648	95.792040
650	95.792040
652	95.375054
654	95.481310
656	95.587566
658	95.640695
660	95.640695
662	95.640695
664	95.640695
666	95.886878
668	96.379246
670	96.379246
672	96.379246
674	96.379246
676	96.379246
678	96.379246
680	96.546600
682	96.713953
684	96.783369
686	96.754848
688	96.726327
690	96.381460
692	96.289184
694	96.449501
696	96.449501
698	96.449501
700	96.508221
702	96.566942
704	96.281728
706	95.996513
708	95.930243
710	95.863973
712	95.830837
714	95.830837
716	95.830837
718	95.830837
720	95.830837
722	95.830837
724	95.830837
726	95.830837
728	95.830837
730	95.830837
732	95.902700
734	95.974563
736	96.073409
738	95.437969
740	95.665161
742	95.815109
744	95.887810
746	96.514076
748	96.348924
750	96.056283
752	96.087740
754	96.366022
756	96.439539
758	96.513057
760	96.549815
762	96.549815
764	96.398819
766	96.247824
768	96.247824
770	96.247824
772	95.964007
774	95.964007
776	95.718290
778	95.785049
780	95.960687
782	96.136324
784	96.294777
786	96.611682
788	96.611682
790	96.611682
792	96.350934
794	95.948279
796	95.545623
798	95.597004
800	95.648384
