Simulations	S-metric
676	95.531292
678	95.844469
680	95.844469
682	95.986377
684	96.128285
686	96.128285
688	96.128285
690	96.128285
692	96.128285
694	96.128285
696	96.128285
698	96.128285
700	96.285573
702	96.285573
704	96.196793
706	96.196793
708	96.262154
710	96.327516
712	96.392877
714	96.392877
716	96.493891
718	96.695918
720	96.367711
722	96.367711
724	96.367711
726	96.365614
728	96.364566
730	96.280213
732	96.111508
734	96.204366
736	96.297223
738	96.390081
740	96.201103
742	96.052962
744	95.945657
746	95.892005
748	95.892005
750	95.892005
752	95.892005
754	95.964532
756	96.190851
758	96.498435
760	96.354779
762	96.051739
764	95.748698
766	96.076905
768	95.755200
770	95.433495
772	95.272642
774	95.272642
776	95.066421
778	94.861656
780	94.864569
782	94.867482
784	94.884842
786	94.916649
788	94.948456
790	94.964359
792	94.964359
794	94.964359
796	94.964359
798	94.964359
800	94.964359
