Simulations	S-metric
496	95.728181
498	95.728181
500	95.728181
502	95.728181
504	95.728181
506	95.728181
508	95.728181
510	95.728181
512	95.728181
514	95.728181
516	95.728181
518	95.728181
520	95.728181
522	95.728181
524	95.728181
526	95.728181
528	95.728181
530	95.728181
532	95.728181
534	95.728181
536	95.728181
538	95.728181
540	95.728181
542	95.728181
544	95.728181
546	95.728181
548	95.728181
550	95.728181
552	95.728181
554	95.728181
556	95.728181
558	95.728181
560	95.728181
562	95.728181
564	95.728181
566	95.728181
568	95.728181
570	95.728181
572	95.728181
574	95.728181
576	95.728181
578	95.728181
580	95.728181
582	95.728181
584	95.728181
586	95.728181
588	95.728181
590	95.728181
592	95.728181
594	95.728181
596	95.728181
598	95.728181
600	95.728181
602	95.728181
604	95.728181
606	95.728181
608	95.728181
610	95.728181
612	95.728181
614	95.728181
616	95.728181
618	95.728181
620	95.728181
622	95.728181
624	95.728181
626	95.728181
628	95.728181
630	95.728181
632	95.728181
634	95.728181
636	95.728181
638	95.728181
640	95.728181
642	95.728181
644	95.728181
646	95.728181
648	95.728181
650	95.728181
652	95.728181
654	95.728181
656	95.728181
658	95.728181
660	95.728181
662	95.728181
664	95.728181
666	95.728181
668	95.728181
670	95.728181
672	95.728181
674	95.752648
676	95.777115
678	95.801582
680	95.826049
682	95.826049
684	95.826049
686	95.826049
688	95.826049
690	95.826049
692	95.826049
694	95.826049
696	95.826049
698	95.826049
700	95.826049
702	95.826049
704	95.826049
706	95.826049
708	95.826049
710	95.826049
712	95.826049
714	95.826049
716	95.826049
718	95.826049
720	95.826049
722	95.826049
724	95.826049
726	95.826049
728	95.826049
730	95.826049
732	95.826049
734	95.826049
736	95.826049
738	95.826049
740	95.826049
742	95.826049
744	95.826049
746	95.826049
748	95.826049
750	95.826049
752	95.826049
754	95.826049
756	95.826049
758	95.826049
760	95.826049
762	95.826049
764	95.826049
766	95.826049
768	95.826049
770	95.826049
772	95.826049
774	95.826049
776	95.826049
778	95.826049
780	95.826049
782	95.826049
784	95.826049
786	95.826049
788	95.826049
790	95.826049
792	95.826049
794	95.826049
796	95.826049
798	95.826049
800	95.826049
