Simulations	S-metric
492	95.956562
494	95.965126
496	95.973689
498	95.973689
500	95.973689
502	95.973689
504	95.973689
506	95.973689
508	95.973689
510	95.973689
512	95.628496
514	95.283303
516	95.061073
518	94.961807
520	94.961807
522	94.961807
524	94.961807
526	94.917138
528	94.827799
530	94.738459
532	94.899522
534	95.060584
536	95.141115
538	95.141115
540	95.141115
542	95.280227
544	95.419339
546	95.558451
548	95.639017
550	95.862773
552	95.959708
554	96.086936
556	96.275856
558	96.464775
560	96.584873
562	96.704970
564	96.826070
566	96.948172
568	96.948172
570	96.948172
572	96.948172
574	96.948172
576	96.948172
578	96.948172
580	96.948172
582	96.898772
584	96.799972
586	96.701172
588	96.651772
590	96.651772
592	96.651772
594	96.651772
596	96.651772
598	96.735659
600	96.735659
602	96.735659
604	96.735659
606	96.735659
608	96.735659
610	96.656491
612	96.577323
614	96.577323
616	96.577323
618	96.577323
620	96.577323
622	96.577323
624	96.577323
626	96.427725
628	96.219145
630	96.336062
632	96.049187
634	95.703854
636	95.703854
638	95.703854
640	95.826888
642	95.789838
644	95.592704
646	95.494138
648	95.494138
650	95.269042
652	95.043946
654	94.986362
656	95.096288
658	95.347686
660	95.740554
662	95.740554
664	95.867433
666	95.867433
668	95.442158
670	95.454242
672	95.466325
674	95.478409
676	95.431922
678	95.385435
680	95.338948
682	95.581520
684	96.101966
686	96.501126
688	96.501126
690	96.501126
692	96.501126
694	96.501126
696	96.501126
698	96.501126
700	96.501126
702	96.501126
704	96.501126
706	96.501126
708	96.094043
710	95.752963
712	95.615424
714	95.615424
716	95.615424
718	95.605497
720	95.585644
722	95.565791
724	95.460933
726	95.408503
728	95.408503
730	95.408503
732	95.433553
734	95.483652
736	95.533751
738	95.626958
740	95.763274
742	95.342443
744	95.342443
746	95.242828
748	94.541326
750	95.360618
752	95.429685
754	95.498751
756	95.378465
758	95.068826
760	94.759186
762	94.759186
764	94.759186
766	94.759186
768	94.759186
770	94.759186
772	94.759186
774	94.759186
776	94.278936
778	94.278936
780	94.549703
782	95.091237
784	95.032377
786	94.973517
788	94.956087
790	94.980088
792	94.980088
794	94.980088
796	94.980088
798	94.808540
800	94.636992
