Simulations	S-metric
698	95.500988
700	95.500988
702	95.500988
704	95.500988
706	95.584564
708	95.668140
710	95.751716
712	95.835292
714	95.877080
716	95.877080
718	95.877080
720	95.877080
722	95.877080
724	95.877080
726	95.877080
728	95.877080
730	95.877080
732	95.877080
734	95.877080
736	95.877080
738	95.877080
740	95.877080
742	95.877080
744	95.877080
746	95.877080
748	95.877080
750	95.877080
752	95.877080
754	95.877080
756	95.877080
758	95.877080
760	95.877080
762	95.877080
764	95.877080
766	95.877080
768	95.877080
770	95.877080
772	95.877080
774	95.877080
776	95.877080
778	95.877080
780	95.877080
782	95.877080
784	95.877080
786	95.877080
788	95.877080
790	95.877080
792	95.877080
794	95.877080
796	95.877080
798	95.877080
800	95.877080
