Simulations	S-metric
294	95.829195
296	95.829195
298	95.829195
300	95.829195
302	95.829195
304	95.829195
306	95.829195
308	95.829195
310	95.829195
312	95.829195
314	95.829195
316	95.829195
318	95.829195
320	95.829195
322	95.829195
324	95.829195
326	95.829195
328	95.829195
330	95.829195
332	95.829195
334	95.829195
336	95.829195
338	95.829195
340	95.829195
342	95.829195
344	95.829195
346	95.829195
348	95.829195
350	95.829195
352	95.829195
354	95.829195
356	95.829195
358	95.829195
360	95.829195
362	95.829195
364	95.829195
366	95.829195
368	95.829195
370	95.829195
372	95.829195
374	95.829195
376	95.829195
378	95.829195
380	95.829195
382	95.829195
384	95.829195
386	95.829195
388	95.829195
390	95.829195
392	95.829195
394	95.829195
396	95.829195
398	95.829195
400	95.829195
402	95.829195
404	95.829195
406	95.829195
408	95.829195
410	95.829195
412	95.829195
414	95.829195
416	95.829195
418	95.829195
420	95.829195
422	95.829195
424	95.829195
426	95.829195
428	95.829195
430	95.829195
432	95.829195
434	95.840729
436	95.863798
438	95.886867
440	95.909935
442	95.933004
444	95.956073
446	95.956073
448	95.956073
450	95.956073
452	95.956073
454	95.956073
456	95.956073
458	95.956073
460	95.956073
462	95.956073
464	95.956073
466	95.956073
468	95.956073
470	95.956073
472	95.956073
474	95.956073
476	95.956073
478	95.956073
480	95.956073
482	95.956073
484	95.956073
486	95.956073
488	95.956073
490	95.956073
492	95.956073
494	95.956073
496	95.956073
498	95.956073
500	95.956073
502	95.956073
504	95.956073
506	95.956073
508	95.956073
510	95.956073
512	95.956073
514	95.956073
516	95.956073
518	95.956073
520	95.956073
522	95.956073
524	95.956073
526	95.956073
528	95.956073
530	95.956073
532	95.956073
534	95.956073
536	95.956073
538	95.956073
540	95.956073
542	95.956073
544	95.956073
546	95.956073
548	95.956073
550	95.956073
552	95.956073
554	95.956073
556	95.956073
558	95.956073
560	95.956073
562	95.956073
564	95.956073
566	95.956073
568	95.956073
570	95.956073
572	95.956073
574	95.956073
576	95.956073
578	95.956073
580	95.956073
582	95.956073
584	95.956073
586	95.956073
588	95.956073
590	95.956073
592	95.956073
594	95.956073
596	95.956073
598	95.956073
600	95.956073
602	95.956073
604	95.956073
606	95.956073
608	95.956073
610	95.956073
612	95.956073
614	95.956073
616	95.956073
618	95.956073
620	95.956073
622	95.956073
624	95.956073
626	95.956073
628	95.956073
630	95.956073
632	95.956073
634	95.956073
636	95.956073
638	95.956073
640	95.956073
642	95.956073
644	95.956073
646	95.956073
648	95.956073
650	95.956073
652	95.956073
654	95.956073
656	95.956073
658	95.956073
660	95.956073
662	95.956073
664	95.956073
666	95.956073
668	95.956073
670	95.956073
672	95.956073
674	95.956073
676	95.956073
678	95.956073
680	95.956073
682	95.956073
684	95.956073
686	95.956073
688	95.956073
690	95.956073
692	95.956073
694	95.956073
696	95.956073
698	95.956073
700	95.956073
702	95.956073
704	95.956073
706	95.956073
708	95.956073
710	95.956073
712	95.956073
714	95.956073
716	95.956073
718	95.956073
720	95.956073
722	95.956073
724	95.956073
726	95.956073
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
