Simulations	S-metric
488	95.597912
490	95.597912
492	95.597912
494	95.597912
496	95.597912
498	95.604154
500	95.616637
502	95.629120
504	95.641603
506	95.654086
508	95.666570
510	95.679053
512	95.685294
514	95.685294
516	95.685294
518	95.685294
520	95.685294
522	95.685294
524	95.685294
526	95.658580
528	95.631866
530	95.605153
532	95.578439
534	95.551725
536	95.525011
538	95.498297
540	95.498297
542	95.498297
544	95.498297
546	95.498297
548	95.498297
550	95.498297
552	95.498297
554	95.498297
556	95.498297
558	95.498297
560	95.498297
562	95.498297
564	95.498297
566	95.561445
568	95.624593
570	95.687741
572	95.750889
574	95.814037
576	95.877185
578	95.877185
580	95.877185
582	95.877185
584	95.877185
586	95.877185
588	95.877185
590	95.877185
592	95.877185
594	95.877185
596	95.877185
598	95.877185
600	95.877185
602	95.879121
604	95.882992
606	95.886864
608	95.890736
610	95.894607
612	95.898479
614	95.902351
616	95.902351
618	95.902351
620	95.902351
622	95.902351
624	95.902351
626	95.902351
628	95.902351
630	95.902351
632	95.902351
634	95.902351
636	95.902351
638	95.902351
640	95.902351
642	95.902351
644	95.902351
646	95.902351
648	95.902351
650	95.902351
652	95.902351
654	95.902351
656	95.902351
658	95.902351
660	95.849062
662	95.795773
664	95.742484
666	95.689195
668	95.635906
670	95.635906
672	95.635906
674	95.635906
676	95.635906
678	95.635906
680	95.635906
682	95.635906
684	95.635906
686	95.635906
688	95.635906
690	95.635906
692	95.635906
694	95.655480
696	95.675053
698	95.694627
700	95.714200
702	95.733774
704	95.881973
706	95.956073
708	95.956073
710	95.956073
712	95.956073
714	95.956073
716	95.956073
718	95.956073
720	95.956073
722	95.956073
724	95.956073
726	95.956073
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
