Simulations	S-metric
714	96.265510
716	96.265510
718	96.265510
720	96.265510
722	96.265510
724	96.265510
726	96.265510
728	96.265510
730	96.265510
732	96.265510
734	96.265510
736	96.265510
738	96.265510
740	96.265510
742	96.265510
744	96.265510
746	96.265510
748	96.265510
750	96.265510
752	96.265510
754	96.265510
756	96.265510
758	96.265510
760	96.265510
762	96.265510
764	96.265510
766	96.265510
768	96.265510
770	96.265510
772	96.265510
774	96.265510
776	96.265510
778	96.265510
780	96.265510
782	96.265510
784	96.265510
786	96.265510
788	96.265510
790	96.265510
792	96.265510
794	96.265510
796	96.265510
798	96.265510
800	96.265510
