Simulations	S-metric
740	96.370071
742	96.320263
744	96.295359
746	96.295359
748	96.295359
750	96.212172
752	96.128984
754	96.117916
756	96.178967
758	96.090653
760	96.046496
762	96.046496
764	96.046496
766	96.046496
768	96.046496
770	96.046496
772	96.046496
774	96.071662
776	96.184909
778	96.288718
780	96.392528
782	96.392528
784	96.591526
786	96.855652
788	97.184906
790	97.349534
792	97.349534
794	97.349534
796	97.349534
798	97.349534
800	97.111506
